cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
17,main,cosine,1,7,0.5,125,168,26.87152986228466,27.1,27,1,1,0.0005661983256778358,27,27,27.080316140259,28.444444444444443,27.08099173553719,0.00001731742353883181,0.125
17,main,cosine,1,7,0.5,126,168,26.79454443976283,27.4,30,0,0,0.007310081675800162,30,30,27.392576117674167,4.266666666666667,27.44388609715243,0.001472326003665203,0.245
17,main,cosine,1,7,0.5,127,168,20.670354440808296,20.8,21,1,1,0.0010070533294520567,21,21,20.78610046167436,21.333333333333332,20.818297331639137,0.000001909657917464891,0.01
17,main,cosine,1,7,0.5,128,168,25.137439474463463,25.2,27,0,0,0.006267714597450569,27,27,25.19695374285054,25.6,25.167434715821813,5.764293217191963e-7,0.02
17,main,cosine,1,7,0.5,129,168,20.394920298829675,20.35,29,0,0,0.05922569235492858,27,29,20.356957312622903,28.444444444444443,20.3527950310559,0.0006915029181820964,0.385
17,main,cosine,1,7,0.5,130,168,27.583577055484056,27.8,27,0,0,0.006136704884482813,27,28,27.814092828847794,28.444444444444443,27.911413969335605,0.000021846776321998718,0.245
17,main,cosine,1,7,0.5,131,168,22.967880591750145,22.7,32,0,0,0.08096644099348049,22,31,22.713421530562492,23.272727272727273,22.661134163208853,0.0012246307410986867,0.165
17,main,cosine,1,7,0.5,132,168,22.935021931305528,23.05,22,0,0,0.005411148537233346,22,24,23.0523220224849,23.272727272727273,23.07605633802817,0.000005259758618980648,0.01
17,main,cosine,1,7,0.5,133,168,25.18885764479637,24.65,25,1,1,0.0007339210442294242,24,25,24.67087653577031,25.6,24.71191553544495,3.536183668106929e-8,0.01
17,main,cosine,1,7,0.5,134,168,22.9959806073457,23,22,0,0,0.005121002429659849,22,32,22.989335386606463,23.272727272727273,22.914685314685315,0.00012459672089293328,0.055
17,main,cosine,1,7,0.5,135,168,24.04903701134026,24.2,24,0,0,0.007618907068508762,24,24,24.200523562561365,23.272727272727273,24.27259259259259,0.00032817896015990833,0.12
17,main,cosine,1,7,0.5,136,168,24.269522162154317,24.15,30,0,0,0.09266761742381147,25,24,24.163396238622568,23.272727272727273,24.20088626292467,0.00012873146132352797,0.175
17,main,cosine,1,7,0.5,137,168,22.21600077673793,22.15,30,0,0,0.16272692981697223,21,21,22.128533666288863,21.333333333333332,22.110661268556004,0.00046852918752005035,0.07
17,main,cosine,1,7,0.5,138,168,26.32024721428752,25.85,25,1,1,0.00023132710020834502,25,25,25.843663862772374,25.6,25.924050632911392,1.7406836194666653e-8,0.005
17,main,cosine,1,7,0.5,139,168,26.60179083608091,26.6,29,0,1,0.004625845110397542,27,29,26.60491551658975,25.6,26.640650406504065,2.4400236497967853e-7,0.02
17,main,cosine,1,7,0.5,140,168,22.309028381481767,22.2,22,0,0,0.008203394677897768,22,31,22.191091254684356,21.333333333333332,22.14054054054054,0.0009776332019767464,0.065
17,main,cosine,1,7,0.5,141,168,25.73694978840649,25.95,32,0,0,0.21181764261087932,25,27,25.928178418702043,25.6,25.801574803149606,0.00004689127655033154,0.045
17,main,cosine,1,7,0.5,142,168,22.0816604886204,22.45,21,0,0,0.032846252721017266,21,27,22.429699660821843,7.111111111111111,22.474622770919066,0.009808489877368043,0.09
17,main,cosine,1,7,0.5,143,168,27.16751764714718,27.65,26,0,0,0.00547541143867547,26,23,27.62039603528896,28.444444444444443,27.536134453781514,0.00004027504578807406,0.26
17,main,cosine,1,7,0.5,144,168,27.000330734997988,26.6,25,0,0,0.004197547130267099,25,26,26.594829169420564,25.6,26.5974025974026,3.0794307448456237e-7,0.03
17,main,cosine,1,7,0.5,145,168,21.44363077543676,20.65,30,0,0,0.14122065238772064,21,30,20.627013897655786,21.333333333333332,20.60880503144654,0.0050973365161176565,0.175
17,main,cosine,1,7,0.5,146,168,21.66745162382722,21.9,24,0,0,0.03254173772252966,21,21,21.89870971958877,21.333333333333332,21.874499332443257,0.0000031918858662827176,0.02
17,main,cosine,1,7,0.5,147,168,22.474900225177407,21.7,31,0,0,0.15252030860269294,21,26,21.692323720513933,21.333333333333332,21.70066225165563,0.0034092392166096275,0.1
17,main,cosine,1,7,0.5,148,168,26.8022555205971,26.85,27,0,0,0.005345566105051103,27,27,26.840557210163603,25.6,26.859016393442623,0.0000037629869911182112,0.05
17,main,cosine,1,7,0.5,149,168,21.198276670649648,20.9,21,1,1,0.0005652952014475465,21,21,20.920349786120823,21.333333333333332,20.871337579617833,5.41175437795971e-10,0.01
17,main,cosine,1,7,0.5,150,168,21.772545823827386,21.75,22,0,0,0.010668568877939988,22,22,21.75281369918513,21.333333333333332,21.72944297082228,0.00005454208787869508,0.055
17,main,cosine,1,7,0.5,151,168,24.368979474529624,24.1,24,1,1,0.0007040224036584108,24,24,24.087144010135166,23.272727272727273,24.023460410557185,1.1931890919747445e-8,0.04
17,main,cosine,1,7,0.5,152,168,21.33519266359508,21.4,21,1,1,0.0014317938519013973,21,21,21.39591548312458,21.333333333333332,21.416993464052286,6.992725398724531e-9,0.005
17,main,cosine,1,7,0.5,153,168,25.09741534292698,25.4,26,0,0,0.018081471623391354,26,26,25.38575972991054,25.6,25.362229102167184,0.00003393112390259745,0.03
17,main,cosine,1,7,0.5,154,168,23.66952728666365,24.15,25,1,1,0.00021395917319422253,25,25,24.171728105226215,23.272727272727273,24.236686390532544,1.360056578469937e-8,0.025
17,main,cosine,1,7,0.5,155,168,25.209103889763355,25.15,24,0,0,0.0054772661131249345,24,24,25.17448128645465,25.6,25.206153846153846,0.00036493555927097354,0.01
17,main,cosine,1,7,0.5,156,168,24.889393845573068,25.05,31,0,0,0.0998143784663742,31,31,25.03544787561663,25.6,25.051987767584098,0.000115574256190909,0.03
17,main,cosine,1,7,0.5,157,168,22.80147071927786,22.35,22,0,0,0.011481712875454964,22,22,22.358106249000812,23.272727272727273,22.382513661202186,0.0010686391592815703,0.215
17,main,cosine,1,7,0.5,158,168,26.093362908810377,26.25,26,0,0,0.01915404454213121,24,26,26.228071364498547,25.6,26.298555377207062,0.0000011623171698449397,0.005
17,main,cosine,1,7,0.5,159,168,25.425778513774276,25.9,26,1,1,0.0009387991734243206,26,26,25.92242774160794,25.6,25.801574803149606,6.419318612227443e-7,0.035
17,main,cosine,1,7,0.5,160,168,20.06587245129049,19.6,20,0,0,0.010833376592806032,20,20,19.610641334818435,19.692307692307693,19.645083932853716,0.00008040568087741562,0.41
17,main,cosine,1,7,0.5,161,168,23.282095592468977,23,29,0,0,0.17045061437817943,24,27,22.999875883450915,23.272727272727273,23.01123595505618,0.0010035099909564416,0.05
17,main,cosine,1,7,0.5,162,168,27.98391237668693,27.35,28,0,0,0.027100789409163606,28,28,27.338311316026054,28.444444444444443,27.30666666666667,0.00007329054356797204,0.11
17,main,cosine,1,7,0.5,163,168,25.91491236165166,25.75,32,0,0,0.005388821892497786,32,32,25.757139740523655,2.2857142857142856,2.279671629330736,0.0026008126064596127,0.1
17,main,cosine,1,7,0.5,164,168,24.409282075241208,24.55,25,1,1,0.00095961698944802,25,25,24.574540071628718,25.6,24.526946107784433,3.6834237882032994e-9,0.045
17,main,cosine,1,7,0.5,165,168,20.61964911594987,20.5,32,0,0,0.24525308732721585,20,27,20.51810050397479,6.7368421052631575,6.7479406919275124,0.06044546468731904,0.3
17,main,cosine,1,7,0.5,166,168,25.71793983504176,25.6,26,1,1,0.00008077759234714765,26,26,25.578025419078067,25.6,25.640062597809077,3.179367880079553e-11,0.015
17,main,cosine,1,7,0.5,167,168,27.007833067327738,27.3,29,0,0,0.00536031498399836,29,26,27.27609229327752,28.444444444444443,27.21594684385382,0.0002470399984166871,0.11
17,main,cosine,1,7,0.5,168,168,26.76379788853228,26.4,26,1,1,0.00032803894822874824,26,26,26.408412677487306,25.6,26.468497576736674,0.000004561430825167356,0.06
17,main,cosine,1,7,0.5,169,168,27.33226937800646,27.450000000000003,28,0,0,0.036808201697755005,28,27,27.469719434135275,28.444444444444443,27.536134453781514,0.0019907408506036894,0.61
17,main,cosine,1,7,0.5,170,168,22.808950196951628,23.2,31,0,0,0.29524233526327937,26,23,23.21449219060726,23.272727272727273,23.206798866855525,0.009730267915474489,0.07
17,main,cosine,1,7,0.5,171,168,21.281377522274852,21.2,21,1,1,0.0020322528304074217,21,21,21.213310253643446,21.333333333333332,21.22279792746114,0.000001230461516121828,0.005
17,main,cosine,1,7,0.5,172,168,26.660188883543015,26.3,27,0,0,0.005276620471662552,27,27,26.276446243810764,25.6,26.340836012861736,0.00001716733191792219,0.025
17,main,cosine,1,7,0.5,173,168,21.48120437376201,21.05,21,1,1,0.0008091290253833261,21,21,21.05300861613215,21.333333333333332,21.086229086229086,0.00020002181609557468,0.01
17,main,cosine,1,7,0.5,174,168,26.380677992478013,26.35,26,0,0,0.003870611815071756,26,26,26.344682567530807,25.6,26.298555377207062,0.000002104758000665008,0.03
17,main,cosine,1,7,0.5,175,168,22.680291689932346,22.3,30,0,0,0.12311610273067419,22,22,22.320247638598026,23.272727272727273,22.351978171896317,0.00002823073527269404,0.09
17,main,cosine,1,7,0.5,176,168,23.08880195952952,22.9,24,1,1,0.0023276877916020844,23,24,22.905682683063826,23.272727272727273,22.946778711484594,1.4774143031193177e-7,0.01
17,main,cosine,1,7,0.5,177,168,23.135983169078827,22.9,23,0,0,0.0060543912393368204,23,23,22.910772904412756,23.272727272727273,22.946778711484594,0.00008326143616987913,0.015
17,main,cosine,1,7,0.5,178,168,21.682473588734865,21.35,29,0,0,0.2636354329027567,18,22,21.336342892699946,51.2,52.17834394904459,0.00736218264091093,0.18
17,main,cosine,1,7,0.5,179,168,26.872316667810082,27.05,31,0,0,0.2230118805560597,25,32,27.038920013709443,28.444444444444443,27.036303630363037,0.0006808864490835953,0.225
17,main,cosine,1,7,0.5,180,168,27.810864739120007,29.9,30,0,0,0.02174577564364466,30,31,29.917220914823112,28.444444444444443,30.007326007326007,0.00022735680151741988,0.75
17,main,cosine,1,7,0.5,181,168,27.717768589034677,28.05,29,0,0,0.04498320640677078,29,32,28.049795792204886,28.444444444444443,27.911413969335605,0.00021428269109557974,0.555
17,main,cosine,1,7,0.5,182,168,23.852128192782402,23.95,24,0,0,0.00729181641462584,24,24,23.933442840187,23.272727272727273,23.988286969253295,0.000028736441068488716,0.025
17,main,cosine,1,7,0.5,183,168,27.385049587115645,27.25,28,1,1,0.0023058075514155174,27,27,27.22131449424856,28.444444444444443,27.21594684385382,1.226436574519596e-8,0.12
17,main,cosine,1,7,0.5,184,168,26.818830747157335,26.75,27,0,0,0.004596887903579927,27,26,26.754931262192542,25.6,26.77124183006536,1.7676381347531134e-7,0.035
17,main,cosine,1,7,0.5,185,168,22.50295857153833,22.65,23,1,1,0.0020970281647462174,23,23,22.657619556889504,23.272727272727273,22.629834254143645,0.000007478519923775906,0.02
17,main,cosine,1,7,0.5,186,168,25.965687703341246,25.5,25,0,0,0.09653386295430633,25,25,25.50177719300091,25.6,25.5600624024961,0.0014808014934434288,0.115
17,main,cosine,1,7,0.5,187,168,22.718994710594416,22.85,22,1,1,0.0007094763622168543,22,23,22.852374018569225,23.272727272727273,22.88268156424581,0.000016532212414155367,0.02
17,main,cosine,1,7,0.5,188,168,26.42301296815276,26.3,27,0,0,0.026439090785585928,27,26,26.320263882033515,25.6,26.256410256410255,0.00002379855277834242,0.04
17,main,cosine,1,7,0.5,189,168,21.022210467606783,20.75,32,0,0,0.10731643356597631,21,21,20.741260238208408,21.333333333333332,20.713021491782555,0.00003412377949485457,0.07
17,main,cosine,1,7,0.5,190,168,24.164758577942848,23.95,23,0,0,0.004973626731267222,23,23,23.950199510973768,23.272727272727273,23.91824817518248,0.00008138724696138411,0.035
17,main,cosine,1,7,0.5,191,168,27.45222276635468,26.75,27,0,0,0.008697060644511478,27,27,26.737623073639686,25.6,26.72756933115824,0.000008346911322010264,0.025
17,main,cosine,1,7,0.5,192,168,23.695737151429057,23.5,23,0,0,0.0070776785119794905,23,23,23.52310867225477,23.272727272727273,23.57410071942446,0.00014009878627574412,0.025
17,main,cosine,1,7,0.5,193,168,26.504059409722686,26.65,28,0,0,0.022179620991512494,26,26,26.630944565446413,25.6,26.684039087947884,0.00002412706935717157,0.08
17,main,cosine,1,7,0.5,194,168,20.353127798065543,20.25,21,0,0,0.040091704161730024,21,27,20.257171490609267,19.692307692307693,20.252163164400493,0.0020085928913311513,0.345
17,main,cosine,1,7,0.5,195,168,21.842411352321506,21.65,22,1,1,0.00005651138307971593,22,22,21.65499222607245,21.333333333333332,21.64332892998679,2.9588132144375834e-7,0.01
17,main,cosine,1,7,0.5,196,168,25.556235011667013,25.45,31,0,0,0.22841187793211137,22,31,25.464664654654158,11.130434782608695,11.252747252747254,0.0033567112287561374,0.03
17,main,cosine,1,7,0.5,197,168,27.570018345490098,27.3,28,0,0,0.005013436525558412,28,28,27.31350899678439,28.444444444444443,27.352253756260435,0.000013620243825007705,0.31
17,main,cosine,1,7,0.5,198,168,22.556296356022358,22.55,23,1,1,0.0019275832788026026,23,23,22.539536435890568,23.272727272727273,22.505494505494507,0.0000032484251777376016,0.015
17,main,cosine,1,7,0.5,199,168,24.425360532477498,24.5,32,0,0,0.017133686576643048,32,32,24.504052599831983,25.6,24.526946107784433,0.000033273201007211206,0.115
23,main,cosine,1,14,2,0,336,21.348444059491158,21.35,21,1,1,0,21,21,21.338561999549977,21.333333333333332,21.333333333333332,0,
23,main,cosine,1,14,2,1,336,24.0331022311002,24,24,1,1,0,24,24,23.99399256195401,24.38095238095238,24.023460410557185,0,
23,main,cosine,1,14,2,2,336,21.033531311899424,21.1,21,1,1,0,21,21,21.09761697268945,21.333333333333332,21.086229086229086,0,
23,main,cosine,1,14,2,3,336,21.909637009724975,21.9,22,1,1,0,22,22,21.914846740349503,22.26086956521739,21.90374331550802,0,
23,main,cosine,1,14,2,4,336,26.81633406318724,26.8,27,1,1,0,27,27,26.82362057456145,26.94736842105263,26.81505728314239,0,
23,main,cosine,1,14,2,5,336,22.761512018740177,22.75,23,1,1,0,23,23,22.74580287541729,22.26086956521739,22.755555555555556,0,
23,main,cosine,1,14,2,6,336,24.728625832125545,24.7,25,1,1,0,25,25,24.683625948326622,24.38095238095238,24.674698795180724,0,
23,main,cosine,1,14,2,7,336,25.815363125875592,25.85,26,1,1,0,26,26,25.855715290107295,25.6,25.842271293375394,0,
23,main,cosine,1,14,2,8,336,24.589435789734125,24.6,25,1,1,0,25,25,24.60788473046631,24.38095238095238,24.6006006006006,0,
23,main,cosine,1,14,2,9,336,23.936357263475657,24,24,1,1,0,24,24,24.017824917291268,24.38095238095238,24.023460410557185,0,
23,main,cosine,1,14,2,10,336,26.239629624411464,26.25,26,1,1,0,26,26,26.263129350169763,26.94736842105263,26.256410256410255,0,
23,main,cosine,1,14,2,11,336,22.39346049167216,22.35,22,1,1,0,22,22,22.361435230782867,22.26086956521739,22.382513661202186,0,
23,main,cosine,1,14,2,12,336,20.16751517355442,20.15,20,1,1,0,20,20,20.1445420637517,20.48,20.152521525215253,0,
23,main,cosine,1,14,2,13,336,27.248256769031286,27.25,27,1,1,0,27,27,27.22434257532912,26.94736842105263,27.261231281198004,0,
23,main,cosine,1,14,2,14,336,25.962638441473246,25.9,26,1,1,0,26,26,25.925064798750817,25.6,25.924050632911392,0,
23,main,cosine,1,14,2,15,336,25.47224162146449,25.45,25,1,1,0,25,25,25.4408110194201,25.6,25.440993788819874,0,
23,main,cosine,1,14,2,16,336,23.867182958871126,23.85,24,1,1,0,24,24,23.85316641762874,24.38095238095238,23.848617176128094,0,
23,main,cosine,1,14,2,17,336,21.762122198939323,21.8,22,1,1,0,22,22,21.80918344578531,22.26086956521739,21.81624500665779,0,
23,main,cosine,1,14,2,18,336,21.917581785470247,21.95,22,1,1,0,22,22,21.939116402377152,22.26086956521739,21.933065595716197,0,
23,main,cosine,1,14,2,19,336,24.608610901981592,24.55,25,1,1,0,25,25,24.56700403628652,24.38095238095238,24.563718140929534,0,
23,main,cosine,1,14,2,20,336,22.242892123758793,22.25,22,1,1,0,22,22,22.226107776280678,22.26086956521739,22.230664857530527,0,
23,main,cosine,1,14,2,21,336,23.08939243108034,23.1,23,1,1,0,23,23,23.081023060383913,23.272727272727273,23.07605633802817,0,
23,main,cosine,1,14,2,22,336,25.867325395345688,25.9,26,1,1,0,26,26,25.917902774733154,25.6,25.924050632911392,0,
23,main,cosine,1,14,2,23,336,25.44064899533987,25.55,26,1,1,0,26,26,25.527820966153566,25.6,25.5202492211838,0,
23,main,cosine,1,14,2,24,336,27.775670897215605,27.700000000000003,28,1,1,0,28,28,27.70559461035956,28.444444444444443,27.675675675675677,0,
23,main,cosine,1,14,2,25,336,24.51549477316439,24.5,25,1,1,0,25,25,24.522055805177693,24.38095238095238,24.526946107784433,0,
23,main,cosine,1,14,2,26,336,23.751824010163546,23.7,24,1,1,0,24,24,23.719076943345208,23.272727272727273,23.710564399421127,0,
23,main,cosine,1,14,2,27,336,20.544397491961718,20.55,21,1,1,0,21,21,20.52487733195088,20.48,20.531328320802004,0,
23,main,cosine,1,14,2,28,336,21.1016550604254,21.1,21,1,1,0,21,21,21.116303766633305,21.333333333333332,21.11340206185567,0,
23,main,cosine,1,14,2,29,336,22.01277680695057,22,22,1,1,0,22,22,21.984175786138266,22.26086956521739,21.99194630872483,0,
23,main,cosine,1,14,2,30,336,21.846997771412134,21.85,22,1,1,0,22,22,21.873653986418383,22.26086956521739,21.874499332443257,0,
23,main,cosine,1,14,2,31,336,20.59607093781233,20.6,21,1,1,0,21,21,20.58816914740182,20.48,20.582914572864322,0,
23,main,cosine,1,14,2,32,336,27.897172147408128,27.9,28,1,1,0,28,28,27.878164243385932,28.444444444444443,27.911413969335605,0,
23,main,cosine,1,14,2,33,336,22.170954393222928,22.15,22,1,1,0,22,22,22.162129524482577,22.26086956521739,22.170500676589988,0,
23,main,cosine,1,14,2,34,336,27.565274368971586,27.450000000000003,27,1,1,0,27,27,27.4658243404563,26.94736842105263,27.44388609715243,0,
23,main,cosine,1,14,2,35,336,23.248603897169232,23.25,23,1,1,0,23,23,23.22733406757873,23.272727272727273,23.23971631205674,0,
23,main,cosine,1,14,2,36,336,27.005051854997873,27,27,1,1,0,27,27,27.000934904329565,26.94736842105263,26.99176276771005,0,
23,main,cosine,1,14,2,37,336,24.640213744714856,24.7,25,1,1,0,25,25,24.686744699827916,24.38095238095238,24.674698795180724,0,
23,main,cosine,1,14,2,38,336,22.961206033825874,23,23,1,1,0,23,23,23.00071896042321,23.272727272727273,23.01123595505618,0,
23,main,cosine,1,14,2,39,336,23.025598239153624,23,23,1,1,0,23,23,23.00255226690473,23.272727272727273,23.01123595505618,0,
23,main,cosine,1,14,2,40,336,27.535907657817006,27.55,28,1,1,0,28,28,27.55085453275075,26.94736842105263,27.58249158249158,0,
23,main,cosine,1,14,2,41,336,21.60415585897863,21.65,22,1,1,0,22,22,21.64101330619319,21.333333333333332,21.64332892998679,0,
23,main,cosine,1,14,2,42,336,21.502908300608397,21.5,22,1,1,0,22,22,21.504596854332746,21.333333333333332,21.501312335958005,0,
23,main,cosine,1,14,2,43,336,21.960356533527374,22,22,1,1,0,22,22,21.981574580734026,22.26086956521739,21.99194630872483,0,
23,main,cosine,1,14,2,44,336,26.389262901619077,26.35,26,1,1,0,26,26,26.33647023591115,26.94736842105263,26.340836012861736,0,
23,main,cosine,1,14,2,45,336,24.522428687661886,24.5,24,1,1,0,24,24,24.495627130022836,24.38095238095238,24.490284005979074,0,
23,main,cosine,1,14,2,46,336,27.066590301692486,27.1,27,1,1,0,27,27,27.089513729027153,26.94736842105263,27.08099173553719,0,
23,main,cosine,1,14,2,47,336,25.98893235437572,26.05,26,1,1,0,26,26,26.04991549020981,25.6,26.047694753577108,0,
23,main,cosine,1,14,2,48,336,26.746654922142625,26.8,27,1,1,0,27,27,26.807626699628322,26.94736842105263,26.81505728314239,0,
23,main,cosine,1,14,2,49,336,24.306513361632824,24.35,24,1,1,0,24,24,24.32763276260334,24.38095238095238,24.344725111441306,0,
23,main,cosine,1,14,2,50,336,26.917186489328742,26.9,27,1,1,0,27,27,26.880165648074186,26.94736842105263,26.859016393442623,0,
