cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
12,main,cosine,1,3,0.25,166,72,26.639064306393266,25.35,32,0,0,0.1368106542943539,20,32,25.361786615916902,5.333333333333333,10.246404002501563,0.30278582856848757,
12,main,cosine,1,3,0.25,167,72,23.605567643418908,31.55,30,0,0,0.06633252996497907,30,30,31.22363930090665,2.0317460317460316,2.000244170430961,0.5077462062121341,
12,main,cosine,1,3,0.25,168,72,26.651967657729983,18,32,0,0,0.06676779620096585,32,32,18,2.4615384615384617,2.4630186410102226,0.3232301777290555,
12,main,cosine,1,3,0.25,169,72,26.38873901218176,23.25,27,0,0,0.07617828589222242,27,23,23.18895780935467,2.723404255319149,3.3977602654500205,0.1016337288222271,
12,main,cosine,1,3,0.25,170,72,23.506912807002664,23.7,32,0,0,0.23289675106355723,26,26,23.67413991642222,4,4.023575638506876,0.025707870805954047,
12,main,cosine,1,3,0.25,171,72,25.54709774442017,32,32,0,0,0.08515858614609151,32,32,32,6.4,6.405003909304144,0.2629566032606574,
12,main,cosine,1,3,0.25,172,72,23.903368569910526,23.1,23,0,0,0.02551649256790922,23,23,23.017086981832083,2.064516129032258,2.068164604897753,0.13360304983443083,
12,main,cosine,1,3,0.25,173,72,26.173774199560285,32,32,0,0,0.1532786702914739,30,22,32,5.12,5.045888512473052,0.8580741701140119,
12,main,cosine,1,3,0.25,174,72,22.549394452944398,24.8,30,0,0,0.15633611008367176,22,25,24.794464335498628,25.6,25.323029366306027,0.005749343225803782,
12,main,cosine,1,3,0.25,175,72,24.34569808281958,18,31,0,0,0.057651064221633685,31,31,18,2.8444444444444446,2.8180254557963536,0.9468766171502309,
12,main,cosine,1,3,0.25,176,72,23.262189036235213,24.25,30,0,0,0.2648628751773128,30,29,24.250231932105727,2.3703703703703702,2.350308420599627,0.43759822250111857,
12,main,cosine,1,3,0.25,177,72,21.733523404225707,25.45,27,0,0,0.02000194304809566,27,27,25.628472535561134,2.6666666666666665,2.648133182479392,0.13645758146089126,
12,main,cosine,1,3,0.25,178,72,27.423268178477883,31.200000000000003,32,0,0,0.08941386197895362,32,31,31.162651990794984,2.6122448979591835,2.6006349206349206,0.18399604717325868,
12,main,cosine,1,3,0.25,179,72,25.386008471250534,19.45,28,0,0,0.0688203661154686,28,28,19.489194686716612,9.846153846153847,9.822541966426858,0.884761901339537,
12,main,cosine,1,3,0.25,180,72,20.431716116145253,18.95,32,0,0,0.4330955802021753,23,32,18.95295371145454,2.0317460317460316,2.0411112495328267,0.047256572363966964,
12,main,cosine,1,3,0.25,181,72,27.813209721818566,29.35,27,0,0,0.06895830209915532,27,25,29.402451219744258,2.782608695652174,2.788291354663036,0.28966852994254233,
12,main,cosine,1,3,0.25,182,72,20.720267828553915,19.75,28,0,0,0.060126452696950494,20,28,19.790188155442593,3.878787878787879,2.000244170430961,0.16226886552665643,
12,main,cosine,1,3,0.25,183,72,22.366918444633484,21.55,27,0,0,0.06415244179218804,27,23,21.55109685952673,21.333333333333332,2.229418968567152,0.01903804209453752,
12,main,cosine,1,3,0.25,184,72,26.710613168776035,18.7,25,0,0,0.017066834538452258,25,25,18.719199878516815,8,8.159362549800797,0.7830289652470706,
12,main,cosine,1,3,0.25,185,72,21.600738644599915,18.9,26,0,0,0.20663441944130567,23,19,18.916429393700394,11.636363636363637,12.002930402930403,0.16109140318621362,
12,main,cosine,1,3,0.25,186,72,25.473814960569143,24.3,28,0,0,0.21731636664442056,19,19,24.313772546234972,2.6666666666666665,2.690311986863711,0.16736034432120872,
12,main,cosine,1,3,0.25,187,72,27.56863933801651,24.8,30,0,0,0.3099366099850711,26,25,24.801117671272337,64,51.2,0.2084816637052177,
12,main,cosine,1,3,0.25,188,72,23.435570856556296,18,29,0,0,0.4456211787153499,19,26,18,4.7407407407407405,4.716177317213587,0.061154429423518564,
12,main,cosine,1,3,0.25,189,72,22.691132547333837,22,32,0,0,0.25508271243827607,23,32,21.98418226271324,12.8,13.287915652879157,0.11704649965215219,
12,main,cosine,1,3,0.25,190,72,22.73631263524294,22.95,32,0,0,0.1418301010967944,32,32,22.893774408741475,2.1333333333333333,2.1358362664580888,0.38533895778580485,
12,main,cosine,1,3,0.25,191,72,20.057104140520096,22.5,31,0,0,0.045046982717998785,23,31,22.47807474537064,2.56,6.260603744745892,0.10738077041994665,
12,main,cosine,1,3,0.25,192,72,24.560562673956156,18.4,31,0,0,0.38708460608652295,20,20,18.420156296038794,18.285714285714285,18.618181818181817,0.6381832802994054,
12,main,cosine,1,3,0.25,193,72,27.54777644202113,25.85,32,0,0,0.11298217703005298,32,28,25.959749531693546,3.4594594594594597,3.500854700854701,0.01765194423367855,
12,main,cosine,1,3,0.25,194,72,22.096769530326128,22.05,30,0,0,0.07269066463330232,30,23,21.992463175836775,4.923076923076923,2.308255846717385,0.03525981768903952,
12,main,cosine,1,3,0.25,195,72,22.82593686506152,23.1,30,0,0,0.10487687459831163,21,21,23.08420268134641,2.9767441860465116,2.993604969852001,0.168945845072779,
12,main,cosine,1,3,0.25,196,72,27.2509947642684,24.95,28,0,0,0.0879544343033547,28,23,25.051820128658708,2.56,2.568025078369906,0.09064354859925305,
12,main,cosine,1,3,0.25,197,72,20.917177399620414,23.15,23,0,0,0.013610532383897644,23,23,23.121743767038776,25.6,23.272727272727273,0.03669946119180256,
12,main,cosine,1,3,0.25,198,72,24.95008890144527,23.45,31,0,0,0.14132794194187992,24,25,23.430348504708494,2.064516129032258,2.0626967140878762,0.0982683538784751,
12,main,cosine,1,3,0.25,199,72,22.65108327753842,19.75,25,0,0,0.007937984354162375,25,25,19.77547330265448,3.5555555555555554,3.5648389904264577,0.7617289492711306,
18,main,cosine,1,7,1,0,168,23.390359714627266,23.1,23,1,1,0.000006870608462605787,23,23,23.076911248505564,23.272727272727273,23.07605633802817,2.3245849689601528e-12,0.005
18,main,cosine,1,7,1,1,168,25.64953514561057,26.05,26,1,1,0.000022229577413157564,26,27,26.03417608705706,25.6,26.130781499202552,5.772049505026189e-13,0.015
18,main,cosine,1,7,1,2,168,26.944651138037443,26.700000000000003,27,1,1,1.4610410326021395e-8,27,27,26.705498657897124,25.6,26.72756933115824,0,0.01
18,main,cosine,1,7,1,3,168,27.298779375851154,27.1,27,1,1,0.000004419421791301836,27,27,27.11538330627324,28.444444444444443,27.170812603648425,9.658940314238862e-15,0.025
18,main,cosine,1,7,1,4,168,24.729242535308003,24.85,25,1,1,8.116539995661753e-9,25,25,24.860463486825378,25.6,24.861911987860395,0,0.005
18,main,cosine,1,7,1,5,168,20.90180160664022,20.7,21,1,1,2.406247368025305e-8,21,21,20.707459818258744,21.333333333333332,20.713021491782555,0,0.02
18,main,cosine,1,7,1,6,168,23.44043917581439,23.35,24,1,1,2.583392477717439e-8,23,24,23.342445141467838,23.272727272727273,23.372325249643367,0,0.005
18,main,cosine,1,7,1,7,168,24.23412466607988,24.5,25,1,1,0.0000871559684804124,24,24,24.48786380588818,25.6,24.453731343283582,2.7376989564231735e-12,0.025
18,main,cosine,1,7,1,8,168,22.15541243739426,22.1,22,1,1,0.00005363058366336659,22,22,22.07549464012288,21.333333333333332,22.021505376344088,3.9004355301131e-12,0.03
18,main,cosine,1,7,1,9,168,27.30307626351714,27.35,27,1,1,6.771502847335853e-8,27,28,27.365640404109815,28.444444444444443,27.352253756260435,0,0.04
18,main,cosine,1,7,1,10,168,26.87400731816888,26.65,27,1,1,0.00001291555108462461,27,27,26.65630202715599,25.6,26.684039087947884,4.984901380566953e-14,0.005
18,main,cosine,1,7,1,11,168,20.107567623257637,20.05,20,1,1,1.2777719438084034e-8,20,20,20.06015241981668,19.692307692307693,20.053855569155445,1.1102230246251565e-16,0.26
18,main,cosine,1,7,1,12,168,24.046581273898482,24.15,24,1,1,1.3233379159149905e-7,24,24,24.174587793270476,23.272727272727273,24.20088626292467,1.1102230246251565e-16,0.015
18,main,cosine,1,7,1,13,168,26.82266059704125,26.75,27,1,1,6.216472914211124e-8,27,27,26.75392131851406,25.6,26.77124183006536,0,0.01
18,main,cosine,1,7,1,14,168,25.880857698619366,25.45,26,1,1,2.72037897763866e-8,26,25,25.437775529055155,25.6,25.4015503875969,0,0.005
18,main,cosine,1,7,1,15,168,22.52310038730502,22.4,22,1,1,2.5250786017672056e-8,22,22,22.4198125673801,23.272727272727273,22.382513661202186,0,0.025
18,main,cosine,1,7,1,16,168,20.648825207725167,20.65,21,1,1,8.394905998132529e-7,21,21,20.628523488818196,21.333333333333332,20.60880503144654,0,0.03
18,main,cosine,1,7,1,17,168,20.318500604480505,20.2,20,1,1,4.040456740295184e-7,20,20,20.216077244633706,19.692307692307693,20.20221948212084,6.539213615042172e-14,0.095
18,main,cosine,1,7,1,18,168,26.241604244336486,26.55,26,1,1,0.000017517746146000768,26,26,26.52806726552447,25.6,26.5974025974026,1.1324274851176597e-14,0.005
18,main,cosine,1,7,1,19,168,26.184704652056098,26.200000000000003,26,1,1,0.00013166347645698906,26,26,26.218140040613704,25.6,26.130781499202552,8.17370615635582e-11,0.01
18,main,cosine,1,7,1,20,168,27.45337505079806,27.8,28,1,1,0.000013344309105489671,27,27,27.782786259071816,28.444444444444443,27.722504230118442,1.1102230246251565e-15,0.21
18,main,cosine,1,7,1,21,168,25.058481097221375,24.95,25,1,1,5.252952517409426e-9,25,25,24.961023041854027,25.6,24.93759512937595,0,0.005
18,main,cosine,1,7,1,22,168,22.39980210736394,22.5,22,1,1,1.1631078211671309e-7,22,23,22.50598691648354,23.272727272727273,22.536451169188446,7.405187574249794e-14,0.005
18,main,cosine,1,7,1,23,168,23.939251948148012,24,24,1,1,6.732568805789541e-7,24,24,23.978547290024693,23.272727272727273,23.988286969253295,8.881784197001252e-16,0.01
18,main,cosine,1,7,1,24,168,21.79525967128575,21.9,22,1,1,9.304933925591286e-7,22,22,21.90238619192868,21.333333333333332,21.933065595716197,1.3322676295501878e-14,0.02
18,main,cosine,1,7,1,25,168,26.91143056936562,27,27,1,1,2.9445922311577277e-7,27,27,26.986632256966633,28.444444444444443,26.99176276771005,2.220446049250313e-16,0.03
18,main,cosine,1,7,1,26,168,22.808038249611855,22.95,23,1,1,0.00001125778670407751,23,23,22.93350137463293,23.272727272727273,22.946778711484594,1.170175067954915e-13,0.005
18,main,cosine,1,7,1,27,168,22.937970718368888,23.1,23,1,1,5.09781751478755e-7,23,23,23.085536117662564,23.272727272727273,23.108603667136812,4.9960036108132044e-14,0.005
18,main,cosine,1,7,1,28,168,20.708765091374516,20.95,21,1,1,0.00019474508704853122,21,21,20.930096340619038,21.333333333333332,20.924648786717754,4.2665904143035505e-10,0.005
18,main,cosine,1,7,1,29,168,27.231749182567,27,27,1,1,5.496943973337665e-7,27,27,26.99950188291125,28.444444444444443,26.99176276771005,0,0.025
18,main,cosine,1,7,1,30,168,23.347356513142586,22.95,23,1,1,2.3430375473143528e-7,23,23,22.965024943360177,23.272727272727273,23.01123595505618,1.5987211554602254e-14,0.005
18,main,cosine,1,7,1,31,168,24.501472918316722,24.2,24,1,1,2.7286545600802015e-7,24,24,24.187260206431755,23.272727272727273,24.20088626292467,2.220446049250313e-16,0.02
18,main,cosine,1,7,1,32,168,26.46708733215928,26.8,27,1,1,0.000029672042343609206,27,27,26.790424013535656,25.6,26.77124183006536,1.6642243139131097e-13,0.055
18,main,cosine,1,7,1,33,168,20.545657685026526,20.65,21,1,1,0.0000012651617669057202,20,21,20.652716517283427,21.333333333333332,20.66078184110971,1.1102230246251565e-15,0.01
18,main,cosine,1,7,1,34,168,23.924240911379457,24,24,1,1,5.044143216448305e-7,24,24,24.005275241623604,23.272727272727273,24.058737151248163,1.4432899320127035e-15,0.01
18,main,cosine,1,7,1,35,168,27.53579298593104,27.700000000000003,28,1,1,1.315962727677089e-7,28,28,27.677857354083265,28.444444444444443,27.58249158249158,0,0.145
18,main,cosine,1,7,1,36,168,26.519264295697212,26.4,26,1,1,0.000003307161318910623,26,26,26.381248546855442,25.6,26.340836012861736,3.348432642269472e-13,0.005
18,main,cosine,1,7,1,37,168,23.07530654594302,23.05,23,1,1,0.0000030830605197706973,23,23,23.060543725181404,23.272727272727273,23.07605633802817,2.1094237467877974e-15,0.005
18,main,cosine,1,7,1,38,168,24.924090577289462,24.65,25,1,1,0.0004618210333751094,24,25,24.634462682306008,25.6,24.637593984962407,1.8592016814977796e-11,0.03
18,main,cosine,1,7,1,39,168,22.352836960926652,22.65,23,1,1,1.2280505057304936e-8,23,23,22.630198016148448,23.272727272727273,22.59862068965517,0,0.005
18,main,cosine,1,7,1,40,168,27.84798712283373,27.9,28,1,1,0.000005929941309101849,28,27,27.923585579296883,28.444444444444443,27.86394557823129,1.4432899320127035e-14,0.255
18,main,cosine,1,7,1,41,168,21.56945000961423,21.6,22,1,1,2.0241665643627726e-7,22,22,21.57957905661088,21.333333333333332,21.557894736842105,8.881784197001252e-15,0.01
18,main,cosine,1,7,1,42,168,27.402226768434048,27.8,28,1,1,1.4634144451797226e-8,28,28,27.795942043175817,28.444444444444443,27.911413969335605,0,0.29
18,main,cosine,1,7,1,43,168,21.54350508376956,21.55,22,1,1,2.018417892823976e-7,22,22,21.55686794774416,21.333333333333332,21.529566360052563,0,0.01
18,main,cosine,1,7,1,44,168,21.42001941986382,21.35,21,1,1,8.601213075110081e-8,21,21,21.355883046545486,21.333333333333332,21.389033942558747,3.9968028886505635e-15,0.005
18,main,cosine,1,7,1,45,168,21.30633044615388,21.4,21,1,1,1.6026259208601346e-9,21,21,21.379628783538482,21.333333333333332,21.389033942558747,0,0.005
18,main,cosine,1,7,1,46,168,23.312340084463358,23.3,23,1,1,3.389856696456306e-7,23,23,23.287461501330696,23.272727272727273,23.305832147937412,1.7763568394002505e-15,0.005
18,main,cosine,1,7,1,47,168,21.21308298408985,21.1,21,1,1,1.0024162411248483e-7,21,21,21.101583562719014,21.333333333333332,21.11340206185567,0,0.005
18,main,cosine,1,7,1,48,168,20.80220546387136,20.8,21,1,1,0.000016422266503779426,21,21,20.823243760334396,21.333333333333332,20.79187817258883,1.7563728249569976e-13,0.005
18,main,cosine,1,7,1,49,168,20.98135264776647,20.85,21,1,1,8.174010326378323e-7,21,21,20.824969397582116,21.333333333333332,20.844783715012724,3.6637359812630166e-15,0.015
18,main,cosine,1,7,1,50,168,26.265642629936337,26.4,26,1,1,0.00005485603965649233,26,26,26.386521632731494,25.6,26.383252818035427,5.303935068923238e-11,0.01
18,main,cosine,1,7,1,51,168,23.259273804724216,23.35,23,1,1,0.000002899369560660503,23,23,23.358184342585197,23.272727272727273,23.372325249643367,1.0158540675320182e-13,0.005
18,main,cosine,1,7,1,52,168,21.781367482617497,21.9,22,1,1,5.133095324350023e-7,22,22,21.917089354522997,21.333333333333332,21.933065595716197,3.3306690738754696e-16,0.025
18,main,cosine,1,7,1,53,168,26.476607644930482,26.55,27,1,1,0.00008291084927292136,27,26,26.542576632070876,25.6,26.511326860841425,6.138423103152491e-13,0.005
18,main,cosine,1,7,1,54,168,23.976906130090356,23.9,24,1,1,4.2356515317365506e-7,24,24,23.921110087473462,23.272727272727273,23.988286969253295,1.887379141862766e-15,0.02
18,main,cosine,1,7,1,55,168,21.40732815489173,21.2,21,1,1,0.0000018451840806399389,21,21,21.205905804706813,21.333333333333332,21.16795865633075,9.49906819869284e-13,0.005
18,main,cosine,1,7,1,56,168,24.6195514742285,24.45,25,1,1,0.000004613306465950373,25,25,24.448414437159517,25.6,24.453731343283582,7.771561172376096e-16,0.045
18,main,cosine,1,7,1,57,168,24.3400239367038,24.5,25,1,1,8.725543161336446e-7,24,24,24.495381624166637,25.6,24.417287630402384,0,0.02
18,main,cosine,1,7,1,58,168,26.483726343140006,26.9,26,1,1,0.0000011302286804237838,26,26,26.922217967098028,25.6,26.94736842105263,8.881784197001252e-16,0.005
18,main,cosine,1,7,1,59,168,25.030767692252994,25.1,25,1,1,9.873360684586885e-9,25,25,25.089139418854092,25.6,25.090352220520675,0,0.005
18,main,cosine,1,7,1,60,168,27.76471013762057,27.700000000000003,28,1,1,0.000006538873140393697,28,28,27.677639358701395,28.444444444444443,27.58249158249158,1.596500709410975e-13,0.15
18,main,cosine,1,7,1,61,168,21.32873442582786,21.15,21,1,1,7.471709445594499e-7,21,21,21.12931905076073,21.333333333333332,21.16795865633075,8.546496843564455e-13,0.005
18,main,cosine,1,7,1,62,168,25.12765875272453,25.1,25,1,1,0.0000010218268288175736,25,25,25.10475481636096,25.6,25.090352220520675,1.0436096431476471e-14,0.005
18,main,cosine,1,7,1,63,168,21.6469851359725,21.9,22,1,1,6.424367255952745e-7,22,22,21.916153205183118,21.333333333333332,21.90374331550802,1.503241975342462e-13,0.01
18,main,cosine,1,7,1,64,168,24.106726370751858,24.25,24,1,1,1.9909656145955523e-9,24,24,24.268556015243846,23.272727272727273,24.30860534124629,0,0.03
18,main,cosine,1,7,1,65,168,20.50856607221067,20.3,20,1,1,2.711984026237957e-8,20,20,20.310206503078483,19.692307692307693,20.327543424317618,3.3306690738754696e-16,0.02
18,main,cosine,1,7,1,66,168,22.748758375644684,22.6,23,1,1,0.0000016729239957768982,23,23,22.603331436876292,23.272727272727273,22.661134163208853,1.709743457922741e-14,0.01
18,main,cosine,1,7,1,67,168,26.423575228080153,25.95,26,1,1,2.2478599537301136e-8,26,26,25.972819095719522,25.6,26.047694753577108,0,0.005
18,main,cosine,1,7,1,68,168,26.281870272010565,26.200000000000003,26,1,1,2.1853540310701192e-7,26,26,26.188088627192514,25.6,26.130781499202552,7.771561172376096e-16,0.01
18,main,cosine,1,7,1,69,168,20.9975499343127,21.3,21,1,1,0.0000015185575760190417,21,21,21.305730552059607,21.333333333333332,21.36114732724902,2.887690087050032e-13,0.005
18,main,cosine,1,7,1,70,168,27.394094994291663,27.450000000000003,27,1,1,4.693470624372864e-7,27,27,27.43485973064605,28.444444444444443,27.39799331103679,9.603429163007604e-14,0.05
18,main,cosine,1,7,1,71,168,23.619783787056804,24,24,1,1,4.979168849450488e-7,24,24,24.013859230668906,23.272727272727273,24.023460410557185,5.3734794391857577e-14,0.015
18,main,cosine,1,7,1,72,168,20.27587403357029,20.45,21,1,1,1.121948955962182e-8,20,21,20.45330696459047,19.692307692307693,20.454431960049938,0,0.015
18,main,cosine,1,7,1,73,168,25.545260932296515,25.45,26,1,1,0.0000025346308605289636,26,26,25.468928051840887,25.6,25.5202492211838,1.7763568394002505e-15,0.01
18,main,cosine,1,7,1,74,168,24.133595075458288,24,24,1,1,2.5038093265372652e-8,24,24,24.005404938914605,23.272727272727273,23.953216374269005,0,0.005
18,main,cosine,1,7,1,75,168,22.032582873478532,22,22,1,1,2.7197795904321254e-8,22,22,21.98767969476202,21.333333333333332,22.021505376344088,9.992007221626409e-16,0.005
18,main,cosine,1,7,1,76,168,22.51666720211506,22.3,22,1,1,7.771546414181429e-7,22,22,22.293392860761696,23.272727272727273,22.351978171896317,0,0.02
18,main,cosine,1,7,1,77,168,27.246869910508394,27.25,27,1,1,1.5553032195469996e-7,27,27,27.271832381271917,28.444444444444443,27.30666666666667,0,0.03
18,main,cosine,1,7,1,78,168,20.785392271354795,20.55,21,1,1,3.483277540849983e-7,21,20,20.567869989156076,21.333333333333332,20.557089084065243,2.353672812205332e-14,0.015
18,main,cosine,1,7,1,79,168,21.47076308168471,21.35,21,1,1,0.0000019716507992928456,21,21,21.329813951003423,21.333333333333332,21.277922077922078,2.262634524186069e-13,0.015
18,main,cosine,1,7,1,80,168,20.407592998817563,20.3,20,1,1,0.000012041214167868297,20,20,20.294361332752718,19.692307692307693,20.302354399008674,1.7352785874891197e-13,0.105
18,main,cosine,1,7,1,81,168,26.179654266685247,26.5,26,1,1,1.7578449906796578e-7,26,26,26.479069288778344,25.6,26.554294975688816,0,0.005
18,main,cosine,1,7,1,82,168,22.58453145623207,22.15,22,1,1,0.0000024243463249140618,22,22,22.162443012878477,21.333333333333332,22.14054054054054,9.83579884206165e-12,0.02
