cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
13,main,cosine,1,3,0.5,101,72,26.228080436587334,25.3,32,0,0,0.1789706952756982,25,25,25.37205378909504,25.6,25.013740458015267,0.0000340758023608112,
13,main,cosine,1,3,0.5,102,72,27.48863940872252,26.9,29,0,0,0.09887223250567245,26,29,26.89556504095485,25.6,26.684039087947884,0.019638215192104513,
13,main,cosine,1,3,0.5,103,72,21.826188649982214,19.45,18,0,0,0.004328047456992334,18,18,19.454582547224753,18.285714285714285,19.458432304038006,0.02212696422289595,
13,main,cosine,1,3,0.5,104,72,21.56655102595687,22.05,32,0,0,0.165767205264839,22,32,21.993700291508976,2.4615384615384617,2.4670983285649752,0.004424902951379317,
13,main,cosine,1,3,0.5,105,72,25.138333721086383,26.75,29,0,0,0.08505504349829451,29,29,26.81778050885195,25.6,26.99176276771005,0.01304201305501218,
13,main,cosine,1,3,0.5,106,72,20.321159336715937,21.95,26,0,0,0.12606130925584846,21,21,21.827371008204743,2.206896551724138,2.1944816501473348,0.02337270232668387,
13,main,cosine,1,3,0.5,107,72,24.154674353078008,23.65,31,0,0,0.22801338796616544,24,25,23.65355417249014,25.6,23.988286969253295,0.0012217079480673076,
13,main,cosine,1,3,0.5,108,72,21.60409315302968,23.5,22,0,0,0.010736054857825028,22,22,23.491344521243455,25.6,23.405714285714286,0.002564269309715206,
13,main,cosine,1,3,0.5,109,72,23.428433848544955,22.45,30,0,0,0.1300841520192768,21,23,22.430863180064208,9.846153846153847,10.088669950738916,0.006012287311982667,
13,main,cosine,1,3,0.5,110,72,20.526872573420405,19.9,25,0,0,0.05629587961485982,20,18,19.90694574746631,21.333333333333332,20.07843137254902,0.00007799759353854796,
13,main,cosine,1,3,0.5,111,72,26.638378489762545,25.8,28,0,0,0.08309957073690255,27,23,25.919996775536198,25.6,25.6,0.002122689741676842,
13,main,cosine,1,3,0.5,112,72,27.06548155657947,27.05,27,0,0,0.01966440225972632,27,27,27.13553951542219,25.6,27.036303630363037,0.0012651209172465094,
13,main,cosine,1,3,0.5,113,72,26.61920907907188,25.9,25,0,0,0.09689949542860377,25,25,25.959631096425273,25.6,25.924050632911392,0.01159592553559785,
13,main,cosine,1,3,0.5,114,72,24.186390973627567,24.35,23,0,0,0.02555782396763706,23,24,24.37270582350899,3.764705882352941,3.773376324274528,0.011013486357512203,
13,main,cosine,1,3,0.5,115,72,21.150858722627163,20.8,28,0,0,0.0867887556421566,22,28,20.81487057932735,21.333333333333332,20.531328320802004,0.0012690927904478455,
13,main,cosine,1,3,0.5,116,72,26.886242140084505,25.9,29,0,0,0.24167368156088442,23,23,25.963542082668397,2.0317460317460316,2.0362913248819288,0.02132961482596807,
13,main,cosine,1,3,0.5,117,72,27.42541453242302,26,31,0,0,0.08141794451586737,31,31,26.093207528886513,25.6,26.047694753577108,0.002642610236980092,
13,main,cosine,1,3,0.5,118,72,27.385885257273912,28.3,29,0,0,0.026292163481118402,29,29,28.28851034235979,25.6,28.006837606837607,0.0002614972913289604,
13,main,cosine,1,3,0.5,119,72,23.811235109344125,22.5,21,0,0,0.01534082292735739,21,22,22.48611866932153,21.333333333333332,22.474622770919066,0.0007563515558995926,
13,main,cosine,1,3,0.5,120,72,27.195679193362594,25.8,28,0,0,0.04015359040667199,28,28,25.90367117062092,2.782608695652174,2.7830813657210802,0.15131491767542005,
13,main,cosine,1,3,0.5,121,72,20.209454149007797,18.35,32,0,0,0.2388480373976264,27,31,18.343835590610116,2.245614035087719,2.2297223734349485,0.42297197730022906,
13,main,cosine,1,3,0.5,122,72,27.466366559267044,27.9,27,0,0,0.046235342323621365,27,22,27.92644446557393,25.6,27.675675675675677,0.011258555028508144,
13,main,cosine,1,3,0.5,123,72,26.33907015249133,26.25,31,0,0,0.06373391253338223,28,31,26.31895589256567,25.6,26.340836012861736,0.0013678858654543324,
13,main,cosine,1,3,0.5,124,72,25.204550681635737,28.4,32,0,0,0.11128957542084295,24,24,28.48769563928985,8,8.262228946041352,0.07744674689993503,
13,main,cosine,1,3,0.5,125,72,27.406943256035447,26.65,32,0,0,0.05942683514453295,32,25,26.701586134777273,6.4,6.316114109483423,0.009629950838353829,
13,main,cosine,1,3,0.5,126,72,26.827371276915073,25.85,32,0,0,0.319709382721014,22,20,25.988088134252312,25.6,2.9409441751929637,0.016241872829228066,
13,main,cosine,1,3,0.5,127,72,26.517817337065935,27.55,29,0,0,0.04201583095260575,23,29,27.543380587857996,5.565217391304348,5.653554175293306,0.124351121373804,
13,main,cosine,1,3,0.5,128,72,24.44785257615149,23.9,24,1,1,0.0033547206246753447,24,24,23.907934446019034,25.6,23.813953488372093,0.00004493748654399443,
13,main,cosine,1,3,0.5,129,72,26.835907133296132,26.25,27,0,0,0.09271620390668467,27,27,26.332982045475887,25.6,26.256410256410255,0.0031198563152035064,
13,main,cosine,1,3,0.5,130,72,27.631477219983935,27.75,27,0,0,0.027481431050114247,27,32,27.853177468791802,25.6,28.151202749140893,0.0031792205844829446,
13,main,cosine,1,3,0.5,131,72,26.776805268600583,27.3,30,0,0,0.10816599033014807,30,30,27.432478236452447,2.064516129032258,2.061658487479552,0.01954473321015049,
13,main,cosine,1,3,0.5,132,72,22.831535406410694,32,30,0,0,0.11017174465752333,26,26,32,3.764705882352941,3.7423481041571494,0.4249415326795053,
13,main,cosine,1,3,0.5,133,72,23.90863085538149,23,28,0,0,0.1058810539168954,21,21,22.89830044838945,2.327272727272727,2.335899629312803,0.03662515222215734,
13,main,cosine,1,3,0.5,134,72,20.619975563138723,20.2,25,0,0,0.0982263789443959,25,26,20.226060322127744,21.333333333333332,20.428927680798004,0.0037291970741966107,
13,main,cosine,1,3,0.5,135,72,26.84286803007126,28.3,31,0,0,0.1245660131042372,25,30,28.32989065831499,25.6,28.29706390328152,0.0006725374390864625,
13,main,cosine,1,3,0.5,136,72,21.63536399230361,22.5,22,0,0,0.030665806332385248,22,22,22.51099027594636,21.333333333333332,22.56749311294766,0.0009509999362641297,
13,main,cosine,1,3,0.5,137,72,23.006208879873157,24.45,23,0,0,0.02605360004654156,23,23,24.450193696293844,25.6,24.453731343283582,0.0005083859217420716,
13,main,cosine,1,3,0.5,138,72,25.52336860448122,28,30,0,0,0.1596774250259605,26,30,28.07355116634374,32,28.794376098418276,0.0035384995634005767,
13,main,cosine,1,3,0.5,139,72,21.08525201305747,19.45,30,0,0,0.22994340226301213,24,18,19.49897958140243,18.285714285714285,2.392872791003359,0.047735650970223586,
13,main,cosine,1,3,0.5,140,72,25.673870157450438,24.9,29,0,0,0.11364733320087583,27,27,24.9301426585876,25.6,25.206153846153846,0.000008230134722508886,
13,main,cosine,1,3,0.5,141,72,24.49317398108542,25.35,27,0,0,0.09765987496879092,27,27,25.336567297264484,25.6,25.480559875583204,0.002113510312548472,
13,main,cosine,1,3,0.5,142,72,24.718480242416263,26.25,24,0,0,0.01526829507102856,24,24,26.374752177499275,25.6,26.17252396166134,0.0028399071804000586,
13,main,cosine,1,3,0.5,143,72,27.829241966828704,24.05,31,0,0,0.275347723741605,23,23,24.06321519300467,7.111111111111111,7.004702864471996,0.20140672920497804,
13,main,cosine,1,3,0.5,144,72,27.001025788486004,18.3,30,0,0,0.09463307159957479,30,29,18.299309368083755,18.285714285714285,18.143964562569213,0.05608544755928235,
13,main,cosine,1,3,0.5,145,72,23.347072837874293,22.8,24,0,0,0.10649515809930743,21,23,22.75392330553956,21.333333333333332,22.69252077562327,0.0008748266784550651,
13,main,cosine,1,3,0.5,146,72,22.445825854316354,22.25,24,0,0,0.045371915369110005,24,24,22.011754770527446,21.333333333333332,22.200542005420054,0.0003663435694855055,
13,main,cosine,1,3,0.5,147,72,27.68377003259957,19.45,31,0,0,0.2784225922215746,19,26,19.50783184212146,3.0476190476190474,3.06357516828721,0.908930335808311,
13,main,cosine,1,3,0.5,148,72,23.580607345327735,23.5,32,0,0,0.16277420368277684,24,32,23.511703551606846,8,8.074913750616068,0.055918418791322644,
13,main,cosine,1,3,0.5,149,72,26.676337523385882,24.15,32,0,0,0.1824668465647079,24,32,24.158838896804625,25.6,24.094117647058823,0.03053495135479589,
13,main,cosine,1,3,0.5,150,72,27.573031648993492,29.3,29,0,0,0.047071479682956774,28,31,29.303395358874138,25.6,28.493913043478262,0.00010814952629423225,
13,main,cosine,1,3,0.5,151,72,25.738649727776647,28.85,26,0,0,0.031313954555377665,26,32,28.87531093183346,32,29.78909090909091,0.018038141213644776,
13,main,cosine,1,3,0.5,152,72,27.943480594083667,29.65,32,0,0,0.017659867049183542,32,32,29.63518472791597,32,29.04964539007092,0.004527700085720898,
13,main,cosine,1,3,0.5,153,72,22.94820118509233,26.4,32,0,0,0.1263554677144929,21,26,26.53776681417616,25.6,26.468497576736674,0.04505087374772265,
13,main,cosine,1,3,0.5,154,72,25.30948069319129,25.3,27,0,0,0.08958875773828379,27,24,25.363889658583222,2.206896551724138,2.1889111556446226,0.03864419689547549,
13,main,cosine,1,3,0.5,155,72,23.836967784911394,22.2,25,0,0,0.069740781804142,25,21,22.200061233442224,4.129032258064516,4.1668362156663274,0.0397478563540532,
13,main,cosine,1,3,0.5,156,72,23.860511358827353,21.2,29,0,0,0.0632887886853476,19,29,21.219070760939918,2.4150943396226414,2.3984775289123115,0.2464608811283826,
13,main,cosine,1,3,0.5,157,72,21.112563779577613,21.5,22,0,0,0.03082880827639345,21,21,21.463383795296814,21.333333333333332,21.501312335958005,0.000005243649100594716,
13,main,cosine,1,3,0.5,158,72,20.65260316617787,20.7,24,0,0,0.07283629490539112,24,24,20.663310302260378,2.4150943396226414,2.4115395937591995,0.05127759882387539,
13,main,cosine,1,3,0.5,159,72,27.721241261810064,24.5,24,0,0,0.02012272297053308,24,26,24.525473792983536,25.6,24.861911987860395,0.007538453441505721,
13,main,cosine,1,3,0.5,160,72,22.77689030393958,25.15,32,0,0,0.07580137997309544,24,24,25.17089105868705,25.6,25.362229102167184,0.03043796373253016,
13,main,cosine,1,3,0.5,161,72,25.506952250376344,27.3,28,0,0,0.034486310830974976,28,27,27.29468871820542,25.6,26.94736842105263,0.00003187197649023865,
13,main,cosine,1,3,0.5,162,72,27.281064154580235,25.7,25,0,0,0.011079740354890899,25,25,25.766018122384022,25.6,25.924050632911392,0.00006338398321892313,
13,main,cosine,1,3,0.5,163,72,21.15818354859948,20.7,22,0,0,0.06484392114071735,22,21,20.68389762607558,21.333333333333332,20.924648786717754,0.0009745683060113919,
13,main,cosine,1,3,0.5,164,72,26.536841308698058,30.450000000000003,32,0,0,0.15586078339127252,32,32,30.408947388883963,4.7407407407407405,3.509102591561362,0.24286287345160984,
13,main,cosine,1,3,0.5,165,72,20.282903358340263,20.85,18,0,0,0.015697355694452964,18,18,20.82975937304697,21.333333333333332,20.739240506329114,0.00041848948075706716,
13,main,cosine,1,3,0.5,166,72,21.312340142205358,23.85,27,0,0,0.10877366257607635,19,23,23.825610836552762,4.7407407407407405,4.687839771101574,0.10845484044711395,
13,main,cosine,1,3,0.5,167,72,25.025608798488975,30.4,26,0,0,0.0381863031506946,26,32,30.403563251786068,2.3703703703703702,2.35605406960023,0.07791108059930463,
13,main,cosine,1,3,0.5,168,72,21.98710952140391,21.75,30,0,0,0.1889327451011883,23,20,21.692765809484005,21.333333333333332,21.758300132802123,0.0002986400797178046,
13,main,cosine,1,3,0.5,169,72,23.53697668015957,23.25,24,0,0,0.005585360245156212,24,24,23.22491244232769,21.333333333333332,23.23971631205674,0.0007307674744525539,
13,main,cosine,1,3,0.5,170,72,26.459462577477098,24.7,26,0,0,0.03887343864207593,26,26,24.68725974421068,2.3703703703703702,2.3563929239177335,0.021399484453475615,
13,main,cosine,1,3,0.5,171,72,27.768965527415276,27.200000000000003,29,0,0,0.024576670143584223,27,29,27.22242206464153,25.6,26.99176276771005,0.0000042019878890853235,
13,main,cosine,1,3,0.5,172,72,20.02462973818183,19.1,31,0,0,0.19891565384309495,31,30,19.087988235374112,18.285714285714285,19.095571095571096,0.021397513461092643,
13,main,cosine,1,3,0.5,173,72,20.43325007148087,19.9,21,0,0,0.01402306564829714,21,23,19.925913723347783,2.6666666666666665,2.0844783715012722,0.010951696666650301,
13,main,cosine,1,3,0.5,174,72,24.72781565785408,26,24,0,0,0.011982268093222781,24,24,26.008647954544834,25.6,26.089171974522294,0.0012282521389442858,
13,main,cosine,1,3,0.5,175,72,20.603339567780495,21.35,22,0,0,0.02590947176471836,22,21,21.342473149505118,21.333333333333332,21.333333333333332,0.0012783206954868342,
13,main,cosine,1,3,0.5,176,72,22.59795168787241,22.2,31,0,0,0.21370101874647318,22,22,22.208348431029922,3.4594594594594597,3.4815129621759455,0.0012744414715045727,
13,main,cosine,1,3,0.5,177,72,25.71427615918219,23.9,27,0,0,0.09119402221150352,18,18,23.883875048214254,4.571428571428571,4.497392259127093,0.01884267399577544,
13,main,cosine,1,3,0.5,178,72,24.665234880521894,25.2,30,0,0,0.11866459006273766,21,23,25.26613035042268,25.6,25.090352220520675,0.0009631053427426872,
13,main,cosine,1,3,0.5,179,72,20.94137641787529,21.55,25,0,0,0.05851071776597405,25,23,21.52899535938735,2.064516129032258,2.078132927447996,0.023307143704249356,
13,main,cosine,1,3,0.5,180,72,27.271623665466905,28.05,32,0,0,0.12340867503573638,29,30,28.134463702777147,2.1333333333333333,2.145625982189628,0.017185852673785917,
13,main,cosine,1,3,0.5,181,72,20.34734896197915,19.65,21,0,0,0.0429333883945181,19,19,19.707571853840665,21.333333333333332,19.81136638452237,0.0004600728979331503,
13,main,cosine,1,3,0.5,182,72,20.423187375068665,19.9,32,0,0,0.16517961064172038,29,32,19.90514591086005,9.846153846153847,3.231558185404339,0.10354013748545299,
13,main,cosine,1,3,0.5,183,72,25.67466197349131,25,31,0,0,0.26589293968691086,21,21,25.11846986548714,3.0476190476190474,3.0346360437117985,0.08544055844886767,
13,main,cosine,1,3,0.5,184,72,22.69144876860082,23.65,22,0,0,0.015905532982345316,22,23,23.64260380367899,25.6,23.779390420899855,0.0024685219839211126,
13,main,cosine,1,3,0.5,185,72,23.844520619139075,26.700000000000003,26,0,0,0.03835443604416422,26,26,26.694421948970785,25.6,26.554294975688816,0.040048021212842344,
13,main,cosine,1,3,0.5,186,72,26.419279906898737,24.15,22,0,0,0.0038330149707149763,22,22,24.139622421937748,5.565217391304348,5.5220761712167175,0.01862454125840174,
13,main,cosine,1,3,0.5,187,72,25.09754699282348,23.55,28,0,0,0.198035997757827,27,28,23.561654177458333,25.6,23.744927536231884,0.01622189771978333,
13,main,cosine,1,3,0.5,188,72,21.744667563587427,24.6,31,0,0,0.1796359228116332,31,25,24.602609964659337,2.169491525423729,2.175541096799894,0.21907889722488016,
13,main,cosine,1,3,0.5,189,72,21.06930933147669,23.1,23,0,0,0.061396678999567245,23,23,23.089722573569855,21.333333333333332,23.07605633802817,0.002282057145140959,
13,main,cosine,1,3,0.5,190,72,21.375129571184516,19.95,27,0,0,0.18510828551256564,20,20,19.936545177480888,21.333333333333332,19.883495145631066,0.013601934655047554,
13,main,cosine,1,3,0.5,191,72,25.98837749660015,24.3,24,0,0,0.011049017230596925,24,24,24.382606808234684,2.169491525423729,2.168056106920736,0.005010986861722855,
13,main,cosine,1,3,0.5,192,72,24.824165802448988,27.8,31,0,0,0.03724912311840389,31,31,27.846683784374434,25.6,27.48993288590604,0.0006963456371987808,
13,main,cosine,1,3,0.5,193,72,21.6167661678046,22.95,32,0,0,0.4094604359614543,22,22,22.897918345789705,21.333333333333332,22.787204450625868,0.006872951570104924,
13,main,cosine,1,3,0.5,194,72,23.182063909247518,20.15,26,0,0,0.048934249745296254,26,26,20.145754895809564,4.266666666666667,4.335538502249272,0.2987766919839179,
13,main,cosine,1,3,0.5,195,72,22.88749199360609,25.25,28,0,0,0.07885781524313229,24,24,25.232387311173632,25.6,25.640062597809077,0.00878412741951684,
13,main,cosine,1,3,0.5,196,72,22.658042035996914,23.2,32,0,0,0.286192563639468,24,23,23.166919949032586,3.4594594594594597,3.4904132935662546,0.09062091391805782,
13,main,cosine,1,3,0.5,197,72,21.802354726940393,23.3,27,0,0,0.16186695346967517,27,32,23.267799020529157,12.8,12.70077519379845,0.0679615386255914,
13,main,cosine,1,3,0.5,198,72,26.36691470630467,26.8,28,0,0,0.056169655602273605,28,29,26.92090455229713,14.222222222222221,14.667860340196956,0.03521408666951231,
13,main,cosine,1,3,0.5,199,72,23.70735608972609,24,25,0,0,0.011450112088629671,25,25,24.003306300358023,2.5098039215686274,2.491484184914842,0.003334290886735869,
19,main,cosine,1,7,2,0,168,20.421183083206415,20.55,21,1,1,1.545430450278218e-13,21,21,20.533974247932967,21.333333333333332,20.557089084065243,0,0.005
19,main,cosine,1,7,2,1,168,22.663411958143115,22.65,23,1,1,6.161737786669619e-14,23,23,22.646466666594893,23.272727272727273,22.629834254143645,0,0.005
19,main,cosine,1,7,2,2,168,20.456145096570253,20.45,20,1,1,1.5654144647214707e-13,20,20,20.448011092717525,19.692307692307693,20.454431960049938,0,0.01
19,main,cosine,1,7,2,3,168,26.060030790045857,25.9,26,1,1,8.970602038971265e-14,26,26,25.876841341696547,25.6,25.924050632911392,0,0.005
19,main,cosine,1,7,2,4,168,24.8834644574672,24.75,25,1,1,4.440892098500626e-16,25,25,24.753185439696104,25.6,24.749244712990937,0,0.005
19,main,cosine,1,7,2,5,168,20.46203411370516,20.4,20,1,1,1.2212453270876722e-15,20,20,20.397841005546802,19.692307692307693,20.40348692403487,0,0.02
19,main,cosine,1,7,2,6,168,24.442506529390812,24.45,25,1,1,3.3306690738754696e-14,24,25,24.47212948721745,25.6,24.526946107784433,0,0.01
19,main,cosine,1,7,2,7,168,27.38249626196921,27.55,27,1,1,6.477596237175476e-12,27,28,27.54082323010856,28.444444444444443,27.58249158249158,0,0.11
19,main,cosine,1,7,2,8,168,25.761218378320336,25.75,26,1,1,1.234123914173324e-12,26,26,25.75900301428163,25.6,25.842271293375394,0,0.005
19,main,cosine,1,7,2,9,168,22.06164613366127,22.1,22,1,1,3.3306690738754696e-16,22,22,22.103804283249975,21.333333333333332,22.14054054054054,0,0.005
19,main,cosine,1,7,2,10,168,20.64482462219894,20.9,21,1,1,1.0658141036401503e-14,21,21,20.894450655677005,21.333333333333332,20.95140664961637,0,0.005
19,main,cosine,1,7,2,11,168,27.95034086331725,28.15,28,1,1,3.0464519795714295e-13,28,28,28.15126024469741,28.444444444444443,28.248275862068965,0,0.44
19,main,cosine,1,7,2,12,168,20.23295182734728,20.2,20,1,1,2.220446049250313e-16,20,20,20.209294102195855,19.692307692307693,20.22716049382716,0,0.075
19,main,cosine,1,7,2,13,168,26.057404957711697,26.15,26,1,1,3.6637359812630166e-15,26,26,26.170455312777488,25.6,26.2144,0,0.005
19,main,cosine,1,7,2,14,168,20.723008872941136,20.6,21,1,1,1.1102230246251565e-16,21,21,20.615914564739892,21.333333333333332,20.634760705289672,0,0.005
19,main,cosine,1,7,2,15,168,23.56618468463421,23.75,24,1,1,5.440092820663267e-15,24,24,23.743532692151984,23.272727272727273,23.744927536231884,0,0.005
19,main,cosine,1,7,2,16,168,27.432297157123685,27.35,27,1,1,2.1616042289451798e-13,27,27,27.342764853266946,28.444444444444443,27.39799331103679,0,0.085
19,main,cosine,1,7,2,17,168,27.618317047134042,27.35,27,1,1,2.80109269112927e-13,27,27,27.354137376617764,28.444444444444443,27.30666666666667,0,0.045
19,main,cosine,1,7,2,18,168,20.46654999256134,20.55,21,1,1,4.9960036108132044e-15,21,21,20.569083209701425,21.333333333333332,20.582914572864322,0,0.015
19,main,cosine,1,7,2,19,168,27.48700042627752,27.450000000000003,27,1,1,8.43769498715119e-15,27,27,27.448408569614283,28.444444444444443,27.48993288590604,0,0.045
19,main,cosine,1,7,2,20,168,20.216584173962474,20.15,20,1,1,0,20,20,20.13858997628053,19.692307692307693,20.152521525215253,0,0.065
19,main,cosine,1,7,2,21,168,21.781416231766343,21.75,22,1,1,8.093525849517391e-14,22,22,21.745079065083008,21.333333333333332,21.72944297082228,0,0.005
19,main,cosine,1,7,2,22,168,27.04979421570897,27,27,1,1,7.80486786311485e-14,27,27,26.98974064128419,28.444444444444443,26.99176276771005,0,0.015
19,main,cosine,1,7,2,23,168,23.368516566231847,23.4,23,1,1,1.1102230246251565e-16,23,23,23.383340815312422,23.272727272727273,23.372325249643367,0,0.005
19,main,cosine,1,7,2,24,168,22.32079447619617,22.25,22,1,1,0,22,22,22.273918995649574,21.333333333333332,22.230664857530527,0,0.02
19,main,cosine,1,7,2,25,168,24.531213926151395,24.5,25,1,1,6.661338147750939e-15,24,24,24.50417286564492,25.6,24.526946107784433,0,0.005
19,main,cosine,1,7,2,26,168,20.59986913949251,20.7,21,1,1,2.3425705819590803e-14,21,21,20.68048270389551,21.333333333333332,20.68686868686869,0,0.005
