cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
14,main,cosine,1,3,1,101,72,22.884235993027687,22.65,23,0,0,0.004809899409309648,23,23,22.623103397707734,21.333333333333332,22.661134163208853,0.0000013284978921390689,
14,main,cosine,1,3,1,102,72,26.584778690710664,26.5,27,0,0,0.0055082482020515355,27,27,26.61692381860914,25.6,26.554294975688816,1.3748833138649275e-7,
14,main,cosine,1,3,1,103,72,24.86926881223917,25.2,26,0,0,0.009188749134537821,26,26,25.2257802867516,25.6,25.244992295839754,0.0001306946781963747,
14,main,cosine,1,3,1,104,72,21.045884262770414,21.2,21,1,1,0.0019819460926117083,21,21,21.214330895814918,21.333333333333332,21.086229086229086,3.92725474362976e-9,
14,main,cosine,1,3,1,105,72,22.63627809472382,22.95,24,1,1,0.0014782488026711116,22,24,22.934021488746346,21.333333333333332,23.141242937853107,3.6372016509744753e-12,
14,main,cosine,1,3,1,106,72,25.745342640206218,26.15,28,0,1,0.005261662152166169,26,26,26.173243068843597,25.6,26.17252396166134,1.7005582497731098e-9,
14,main,cosine,1,3,1,107,72,24.948632210493088,25.25,27,1,1,0.0019782413964791745,27,27,25.290543609570697,25.6,25.480559875583204,2.3133783777495864e-10,
14,main,cosine,1,3,1,108,72,21.429972214624286,21.85,22,1,1,0.002859866919621812,22,22,21.792514132721166,21.333333333333332,21.874499332443257,1.6943939473712533e-8,
14,main,cosine,1,3,1,109,72,25.46341548115015,26.05,28,0,0,0.005503400408601644,28,28,26.08624407547387,25.6,26.089171974522294,0.000002451059707309078,
14,main,cosine,1,3,1,110,72,25.394525488838553,26.6,26,1,1,0.0011499352027545262,26,26,26.63689629737994,25.6,26.511326860841425,1.0436096431476471e-10,
14,main,cosine,1,3,1,111,72,25.28702619113028,25.25,30,0,0,0.1649775439023825,22,28,25.324845402448982,25.6,24.861911987860395,0.0007687548141855904,
14,main,cosine,1,3,1,112,72,23.47285326756537,23.8,24,1,1,0.0009146564187298978,24,24,23.78950560760153,25.6,24.12960235640648,7.629000686737442e-8,
14,main,cosine,1,3,1,113,72,22.46058340743184,22.55,22,0,0,0.0083505853670226,22,22,22.541428751581424,21.333333333333332,22.59862068965517,0.00003224702699822224,
14,main,cosine,1,3,1,114,72,23.012145208194852,23.75,29,0,0,0.10732364279749307,22,25,23.756388457205905,25.6,24.094117647058823,0.0004242603718875859,
14,main,cosine,1,3,1,115,72,25.407882656902075,25.25,28,0,0,0.023149435816300024,24,24,25.306218893368825,25.6,25.244992295839754,8.152361385960205e-8,
14,main,cosine,1,3,1,116,72,21.160449823364615,21.85,22,1,1,0.0006651656507818959,22,23,21.822872910290002,21.333333333333332,21.72944297082228,1.7263790397237244e-10,
14,main,cosine,1,3,1,117,72,25.487212520092726,25,25,0,1,0.0048899205588061045,23,25,25.000646066407658,25.6,25.362229102167184,1.4718707030958456e-8,
14,main,cosine,1,3,1,118,72,25.288371736183763,25.1,25,0,0,0.01583902097146528,25,25,25.14832289440415,25.6,25.12883435582822,7.814261493432895e-8,
14,main,cosine,1,3,1,119,72,25.48476367071271,25,26,1,1,0.0021148636544008337,26,26,25.05435539513716,25.6,24.975609756097562,1.5861315594278835e-9,
14,main,cosine,1,3,1,120,72,27.467227786779404,29.700000000000003,30,0,0,0.04073411041868924,30,30,29.651424037178703,32,28.895943562610228,0.0001968821508321339,
14,main,cosine,1,3,1,121,72,22.01171863079071,21.9,32,0,0,0.1713406078539329,23,22,21.873466289752685,21.333333333333332,21.874499332443257,0.0004719649922149127,
14,main,cosine,1,3,1,122,72,22.1699920296669,22,23,0,0,0.00634176674026754,23,23,21.98980193730634,21.333333333333332,22.110661268556004,3.579536056452781e-7,
14,main,cosine,1,3,1,123,72,23.9509267359972,23.85,24,0,0,0.011032593414344372,24,23,23.846791010541605,25.6,24.20088626292467,0.0000017488907864127157,
14,main,cosine,1,3,1,124,72,23.346634374931455,23.05,23,1,1,0.0013924169200860703,23,21,23.03459108598551,25.6,23.33903133903134,3.846788310113425e-8,
14,main,cosine,1,3,1,125,72,23.11290852725506,22.45,22,1,1,0.002569758046453652,22,22,22.39803434546184,21.333333333333332,22.382513661202186,1.189048381977642e-8,
14,main,cosine,1,3,1,126,72,21.260016169399023,20.75,21,1,1,0.0020362401122494544,21,21,20.765506867273366,21.333333333333332,20.713021491782555,1.980319841443645e-8,
14,main,cosine,1,3,1,127,72,25.553633684292436,25.85,28,0,1,0.005752060290585392,25,25,25.970179884506848,25.6,25.72056514913658,7.981989957883684e-9,
14,main,cosine,1,3,1,128,72,20.362266302108765,20.65,20,1,1,0.00217144213454612,20,21,20.65051250251158,21.333333333333332,20.68686868686869,3.5256575214859254e-8,
14,main,cosine,1,3,1,129,72,24.653770813718438,25.3,25,0,0,0.005007699149936928,25,26,25.349571854271723,25.6,25.051987767584098,6.988182921219277e-9,
14,main,cosine,1,3,1,130,72,25.057377591729164,24.9,27,0,0,0.022776600763794286,27,23,24.970524547907544,25.6,24.453731343283582,2.8661436557442244e-9,
14,main,cosine,1,3,1,131,72,23.745424741879106,25.25,24,0,0,0.019400082455075074,24,24,25.334084239263447,25.6,24.89969604863222,0.000001856991415749576,
14,main,cosine,1,3,1,132,72,27.16512843221426,26.6,27,0,0,0.012348678966106696,25,27,26.73999136349927,25.6,26.640650406504065,3.1155553359418775e-8,
14,main,cosine,1,3,1,133,72,24.790744546800852,24.45,26,0,0,0.008971113389485197,24,24,24.46917497448957,25.6,24.023460410557185,4.223968730343586e-9,
14,main,cosine,1,3,1,134,72,21.614492017775774,21.4,22,1,1,0.0007707230529649944,22,22,21.398748525133453,21.333333333333332,21.333333333333332,5.224567778405742e-9,
14,main,cosine,1,3,1,135,72,26.909403489902616,27.200000000000003,28,0,0,0.009123932434742854,28,32,27.30284457397194,25.6,27.58249158249158,0.0000023661867365465383,
14,main,cosine,1,3,1,136,72,20.78695198893547,21.5,23,0,0,0.01063510977861648,22,21,21.489066964330732,21.333333333333332,21.30559167750325,0.0000049937115563780665,
14,main,cosine,1,3,1,137,72,25.587532095611095,26.55,29,0,0,0.07672673779986838,27,24,26.61318000277524,25.6,26.640650406504065,0.0008073740477355651,
14,main,cosine,1,3,1,138,72,25.395909963175654,25.95,26,0,0,0.061345962352843175,25,26,26.090742155471723,25.6,25.801574803149606,0.0001389330874358441,
14,main,cosine,1,3,1,139,72,22.797615038231015,22.25,22,1,1,0.001887890747151677,22,22,22.194261392890297,21.333333333333332,22.230664857530527,0.000013216047772934836,
14,main,cosine,1,3,1,140,72,25.23929829709232,25.5,25,0,0,0.015515958416787878,25,25,25.581100051744297,25.6,25.244992295839754,0.00023019649525291008,
14,main,cosine,1,3,1,141,72,25.94364646077156,27.5,31,0,0,0.016644924440422093,27,27,27.587881643077743,25.6,27.769491525423728,1.1977358660431037e-8,
14,main,cosine,1,3,1,142,72,22.10297566279769,21.2,20,1,1,0.0008378822150774123,20,22,21.150878556491982,21.333333333333332,21.416993464052286,2.050898784133892e-9,
14,main,cosine,1,3,1,143,72,20.687378792092204,21.15,21,0,0,0.01844862459042662,20,21,21.138790890365968,21.333333333333332,20.924648786717754,0.00003292068319760144,
14,main,cosine,1,3,1,144,72,26.309362038969994,27.35,29,0,0,0.0049801332872361215,28,28,27.355424596479825,25.6,27.08099173553719,3.5416192201154217e-10,
14,main,cosine,1,3,1,145,72,24.998653372749686,25.45,26,0,0,0.013183874979816546,25,27,25.499016021379166,25.6,25.6,0.00000302732326706856,
14,main,cosine,1,3,1,146,72,25.770343467593193,25.5,24,1,1,0.0016263848197679565,24,24,25.583159564880464,25.6,25.480559875583204,2.5579097839845133e-8,
14,main,cosine,1,3,1,147,72,24.79081861488521,25.15,26,1,1,0.0011956771985717207,26,26,25.185532374994857,25.6,25.12883435582822,8.726908085066043e-12,
14,main,cosine,1,3,1,148,72,23.12580476514995,24,24,1,1,0.0011733321228605265,24,24,24.02234492840396,25.6,23.88338192419825,0.000006395850980278617,
14,main,cosine,1,3,1,149,72,25.46007856912911,25.3,26,0,0,0.014477817706344265,25,25,25.380133135613388,25.6,25.206153846153846,3.2220247581093986e-8,
14,main,cosine,1,3,1,150,72,26.57711241208017,27.700000000000003,27,1,1,0.0027508803121646386,26,26,27.72206713600726,25.6,27.21594684385382,1.5968226740881164e-10,
14,main,cosine,1,3,1,151,72,27.368219884112477,28.75,28,0,0,0.005183126833739005,28,28,28.737024952339855,25.6,28.151202749140893,3.826138628149067e-9,
14,main,cosine,1,3,1,152,72,24.080167565494776,24.1,26,0,0,0.02252882034833492,23,23,24.086966514435925,25.6,23.848617176128094,0.000007783507792291644,
14,main,cosine,1,3,1,153,72,27.212326858192682,26.950000000000003,32,0,0,0.10776944488139939,25,25,27.04389252544846,25.6,26.684039087947884,0.00013623830613396226,
14,main,cosine,1,3,1,154,72,23.56278508901596,23.65,24,0,0,0.014646801326054115,24,24,23.672061821864784,25.6,24.12960235640648,3.637025214331402e-8,
14,main,cosine,1,3,1,155,72,26.256815062835813,26.55,29,0,0,0.013123549169856918,29,28,26.574200402649648,25.6,26.468497576736674,0.00000114602960021859,
14,main,cosine,1,3,1,156,72,25.746482394635677,25.9,28,0,0,0.026662296901798554,28,28,25.982873010712197,25.6,25.88309636650869,0.0000016422768351898043,
14,main,cosine,1,3,1,157,72,22.929400127381086,21.75,21,0,0,0.008124502670270872,21,21,21.745486851746037,21.333333333333332,21.72944297082228,0.0000012936419633291507,
14,main,cosine,1,3,1,158,72,21.117356864735484,21.2,20,0,0,0.005643239282659196,20,32,21.16178027297924,21.333333333333332,21.333333333333332,0.0000039499996995484565,
14,main,cosine,1,3,1,159,72,25.13654112815857,26.25,29,0,0,0.13566839186976987,25,25,26.39089508697301,25.6,26.2144,0.0020234026197578636,
14,main,cosine,1,3,1,160,72,21.09114763699472,20.45,22,0,0,0.03894288663760481,20,20,20.475980281956275,21.333333333333332,20.505632040050063,0.00002274921582057221,
14,main,cosine,1,3,1,161,72,26.839192101731896,26,26,0,0,0.008093782809991956,26,28,26.09999845830131,25.6,26.089171974522294,1.0174372755411554e-7,
14,main,cosine,1,3,1,162,72,24.670350903645158,24.25,25,0,0,0.005757886336874463,25,23,24.279578213710245,25.6,23.91824817518248,1.314960618170602e-7,
14,main,cosine,1,3,1,163,72,24.7924821395427,24.5,28,0,0,0.03789255033304628,25,23,24.54509189073003,25.6,24.344725111441306,0.0000010084163953871794,
14,main,cosine,1,3,1,164,72,25.712179036810994,24.85,26,0,1,0.007199588976840032,23,23,24.917214957692085,25.6,24.526946107784433,5.893212584595631e-10,
14,main,cosine,1,3,1,165,72,21.407199690118432,20.9,21,0,0,0.011572220806138511,20,21,20.917132753500006,21.333333333333332,20.713021491782555,0.00001573022929290957,
14,main,cosine,1,3,1,166,72,24.4681960567832,24.65,27,0,0,0.062465097466664954,27,27,24.69272543510805,25.6,24.749244712990937,0.00007212278958756979,
14,main,cosine,1,3,1,167,72,27.091411804780364,26.6,27,0,0,0.02756715294391976,26,27,26.60575183115238,25.6,26.511326860841425,0.000005113457732242033,
14,main,cosine,1,3,1,168,72,21.44002291560173,21.55,22,0,0,0.007064875617390665,22,22,21.532076447694443,21.333333333333332,21.445026178010473,1.2349809852540972e-7,
14,main,cosine,1,3,1,169,72,20.66281826607883,21.35,21,0,0,0.0035502837877304794,21,21,21.31912365281355,21.333333333333332,21.47313237221494,5.402681669819387e-7,
14,main,cosine,1,3,1,170,72,27.15346985310316,28.75,28,0,0,0.02947423163387597,28,28,28.72466637322447,32,28.593368237347295,0.00006995768610473796,
14,main,cosine,1,3,1,171,72,27.138463657349348,27.950000000000003,32,0,0,0.032175897814874066,29,29,27.963541388488323,25.6,27.536134453781514,1.547641556021162e-7,
14,main,cosine,1,3,1,172,72,27.42756872996688,26.450000000000003,27,0,0,0.012252285620638848,27,27,26.491845106027107,25.6,26.340836012861736,0.00000931341554866183,
14,main,cosine,1,3,1,173,72,21.815655576065183,22.1,23,0,0,0.03307206388765782,21,23,22.030990079930714,21.333333333333332,22.110661268556004,0.000001084036212128936,
14,main,cosine,1,3,1,174,72,25.42410994321108,26.3,29,0,0,0.016493904410380456,29,29,26.424078955969218,25.6,26.298555377207062,0.000005413164704481943,
14,main,cosine,1,3,1,175,72,24.43334335461259,24.35,25,0,0,0.0051874872747045275,25,26,24.3616966216164,25.6,24.71191553544495,4.60207760788478e-9,
14,main,cosine,1,3,1,176,72,21.269873954355717,20.25,20,0,0,0.047714138646060666,20,32,20.253599782145784,21.333333333333332,20.277227722772277,0.00007215053449027842,
14,main,cosine,1,3,1,177,72,21.973582796752453,22.55,23,0,0,0.018479770098659754,22,22,22.456953115518726,21.333333333333332,22.443835616438356,0.000010886739002624601,
14,main,cosine,1,3,1,178,72,26.218278354033828,26.75,27,0,0,0.010221013696798176,27,26,26.84387461652401,25.6,26.684039087947884,5.239417899538523e-9,
14,main,cosine,1,3,1,179,72,21.796847293153405,21.1,21,1,1,0.0009604103210715254,21,21,21.09280649263367,21.333333333333332,21.05912596401028,5.909951361626753e-8,
14,main,cosine,1,3,1,180,72,26.03513959608972,27.200000000000003,32,0,0,0.05856157737928891,24,28,27.26935505402625,25.6,27.261231281198004,1.246370376906114e-7,
14,main,cosine,1,3,1,181,72,23.726950976997614,22.4,23,0,0,0.01369610279950284,23,23,22.32834417421274,21.333333333333332,22.321525885558582,0.00002789858124507827,
14,main,cosine,1,3,1,182,72,20.977499920874834,21.05,22,0,0,0.046361586476138306,20,21,21.029737949852564,21.333333333333332,21.005128205128205,8.974539440487206e-7,
14,main,cosine,1,3,1,183,72,20.760958032682538,21.8,25,0,0,0.009534222724407515,22,23,21.7330362261973,21.333333333333332,21.845333333333333,0.00000835269930687943,
14,main,cosine,1,3,1,184,72,23.640194449573755,23.4,23,1,1,0.0012693261538739842,23,24,23.399526011247442,25.6,23.710564399421127,4.1352188340226803e-10,
14,main,cosine,1,3,1,185,72,23.421604501083493,24.45,23,1,1,0.002653129757019257,23,23,24.461879882354207,25.6,24.094117647058823,4.316267010473496e-8,
14,main,cosine,1,3,1,186,72,22.098648384213448,22.45,23,0,0,0.040903206139066284,22,22,22.43370995768718,21.333333333333332,22.505494505494507,0.000004903228481456523,
14,main,cosine,1,3,1,187,72,27.8676096778363,28.5,29,0,0,0.018803044090522247,29,29,28.48370245350496,4.129032258064516,28.593368237347295,0.000159325767316143,
14,main,cosine,1,3,1,188,72,24.612078316509724,24.4,27,0,0,0.018311470166838317,27,27,24.38632230198102,25.6,25.090352220520675,0.00002846455373151091,
14,main,cosine,1,3,1,189,72,27.137644244357944,28.35,29,0,0,0.015969051819428315,29,29,28.403661223092485,32,28.946996466431095,0.0000010434098290934557,
14,main,cosine,1,3,1,190,72,22.715121096000075,22.2,22,1,1,0.001188948582922622,22,22,22.17325585768984,21.333333333333332,22.170500676589988,4.8092320126258414e-9,
14,main,cosine,1,3,1,191,72,24.079950384795666,23.75,24,0,0,0.0036368891559050986,24,24,23.725778245337203,25.6,23.710564399421127,1.96121492712642e-7,
14,main,cosine,1,3,1,192,72,24.484307505190372,24.8,25,0,0,0.008372660821051148,25,26,24.820659972881568,25.6,24.89969604863222,4.420518029402132e-8,
14,main,cosine,1,3,1,193,72,23.190594784915447,23.3,23,0,0,0.006750998762981908,23,23,23.175273383228497,21.333333333333332,22.818941504178273,0.00010716306697400313,
14,main,cosine,1,3,1,194,72,26.745930517092347,26.450000000000003,28,0,0,0.008266413895507863,28,28,26.43080135404675,25.6,26.383252818035427,1.0809960815372222e-8,
14,main,cosine,1,3,1,195,72,22.798486799001694,22.35,22,0,0,0.006592364763849501,22,21,22.338331541249886,21.333333333333332,22.382513661202186,0.00004263185535702263,
14,main,cosine,1,3,1,196,72,22.230432426556945,21.35,21,1,1,0.00196165402768389,21,22,21.341240562503234,21.333333333333332,21.416993464052286,8.55502918284401e-7,
14,main,cosine,1,3,1,197,72,26.6936877630651,27.950000000000003,28,0,0,0.012814026409111112,28,28,27.971455746288985,25.6,27.769491525423728,3.473804977005557e-8,
14,main,cosine,1,3,1,198,72,24.30506183207035,24.9,25,0,0,0.016874192897951557,25,25,24.89827449106792,25.6,25.013740458015267,0.000009535757128142919,
14,main,cosine,1,3,1,199,72,25.990253312513232,25.2,24,1,1,0.002489186826452827,24,24,25.186516853716455,25.6,25.440993788819874,3.7071136160804485e-8,
20,main,cosine,1,14,0.25,0,336,20.21983509324491,19.75,29,0,0,0.022010862564264988,29,29,19.73512765359263,5.278350515463917,5.288573273079406,0.09337079373781487,
20,main,cosine,1,14,0.25,1,336,20.061014035716653,20.35,30,0,0,0.17118893876097963,27,30,20.358037632240883,20.48,20.3527950310559,0.0005874083653010231,
20,main,cosine,1,14,0.25,2,336,24.92492046765983,25.25,32,0,0,0.36934690922646585,25,25,25.241129957965462,17.066666666666666,25.244992295839754,0.0031005734071624103,
20,main,cosine,1,14,0.25,3,336,24.10735966078937,24.15,24,0,0,0.030562354976529704,24,24,24.162383895558374,24.38095238095238,24.16519174041298,0.00021433111907265268,
20,main,cosine,1,14,0.25,4,336,22.835338599979877,22.35,32,0,0,0.03930483402608165,32,32,22.36240163673473,22.26086956521739,22.382513661202186,0.03015626082671774,
20,main,cosine,1,14,0.25,5,336,23.344863682985306,23.35,29,0,0,0.12312907667634543,25,25,23.333907977788083,23.272727272727273,23.33903133903134,0.004066200158836741,
20,main,cosine,1,14,0.25,6,336,21.6502175796777,21.05,30,0,0,0.23959177566209866,23,31,21.045687227813662,5.818181818181818,5.811990067399787,0.022721807752702827,
20,main,cosine,1,14,0.25,7,336,25.201800987124443,25.25,32,0,0,0.26081363812290803,25,25,25.238515113566095,4.697247706422019,4.710753306497987,0.0225931589957018,
20,main,cosine,1,14,0.25,8,336,24.21426353789866,24,32,0,0,0.19490642846272344,26,30,23.983183847821014,2.5472636815920398,2.551230146371847,0.001405768450076783,
20,main,cosine,1,14,0.25,9,336,26.9111420661211,26.85,27,0,0,0.0067710505183214975,27,27,26.852645414940014,26.94736842105263,26.859016393442623,0.00019604349225099682,
20,main,cosine,1,14,0.25,10,336,22.10964783653617,21.8,24,0,0,0.014261581289113368,22,24,21.779898098587868,2.039840637450199,21.78723404255319,0.0017532187922925102,
20,main,cosine,1,14,0.25,11,336,25.034052366390824,24.95,28,0,0,0.06834137024409215,25,25,24.957895660068786,7.211267605633803,24.975609756097562,0.00020652696695611095,
20,main,cosine,1,14,0.25,12,336,21.450178926810622,21.7,30,0,0,0.07189294248861855,30,30,21.687374912530395,21.333333333333332,21.70066225165563,0.0004218565271755237,
20,main,cosine,1,14,0.25,13,336,24.375797040760517,24.45,30,0,0,0.08638895980426486,24,24,24.46507225796937,24.38095238095238,24.453731343283582,0.00047062371609651876,
20,main,cosine,1,14,0.25,14,336,20.49826324172318,19.05,27,0,0,0.105203127643271,27,18,19.054272633498773,5.278350515463917,5.29541047188106,0.11153384078447992,
20,main,cosine,1,14,0.25,15,336,26.189338453114033,26.1,26,0,0,0.02652285246120556,26,26,26.110803594683627,25.6,26.089171974522294,0.0000011640798632805982,
20,main,cosine,1,14,0.25,16,336,26.646646743640304,26.05,29,0,0,0.03470125187133455,29,29,26.048144399733992,2.4380952380952383,2.433026433026433,0.014725844889279527,
20,main,cosine,1,14,0.25,17,336,26.32081046514213,19.15,32,0,0,0.13648991065977067,32,23,19.13831358300394,512,2.9013635558703736,0.18383676788588865,
20,main,cosine,1,14,0.25,18,336,27.132635915651917,27.65,28,1,1,0.0030825587122451648,28,28,27.67302278572554,2.3378995433789953,2.340905843691956,0.0023609697332710455,
20,main,cosine,1,14,0.25,19,336,26.867418514564633,18,26,0,0,0.043676502691887165,26,25,18,3.4594594594594597,2.000244170430961,0.018056369591119226,
20,main,cosine,1,14,0.25,20,336,25.983966244384646,25.95,26,0,0,0.03223089937916468,23,26,25.965559181006093,4.571428571428571,4.5625174046226675,0.0014690783488530146,
