cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
16,main,cosine,1,7,0.25,94,168,20.028404500335455,20.85,32,0,0,0.039705242343981983,21,21,20.824796942351895,10.666666666666666,10.673615635179154,0.03344198763932149,0.305
16,main,cosine,1,7,0.25,95,168,22.453441128134727,23.65,31,0,0,0.2338998472609104,24,31,23.63772803474059,23.272727272727273,8.696390658174098,0.04206943675085961,0.145
16,main,cosine,1,7,0.25,96,168,25.922377249225974,25.2,24,0,0,0.03856928064328935,24,24,25.182057391775327,25.6,25.12883435582822,0.0063845774726472015,0.04
16,main,cosine,1,7,0.25,97,168,25.931246722117066,21.2,31,0,0,0.020591624489869398,31,31,21.2131154739106,2.206896551724138,2.211961657891184,0.8284749637013509,0.055
16,main,cosine,1,7,0.25,98,168,22.222123626619577,30.65,29,0,0,0.1086555402573135,23,29,30.646892558250105,5.688888888888889,5.692842251563586,0.9666157390169393,0.385
16,main,cosine,1,7,0.25,99,168,21.397396815940738,23.3,32,0,0,0.06704510827902199,24,32,23.289032345471067,6.095238095238095,6.072646404744255,0.25721495261477,0.05
16,main,cosine,1,7,0.25,100,168,24.66076723486185,25.3,26,1,1,0.0017637298248817102,26,26,25.284525630944415,25.6,25.244992295839754,8.007171714563555e-8,0.01
16,main,cosine,1,7,0.25,101,168,25.598523875698447,18,26,0,0,0.09024758940745059,18,27,18,4.338983050847458,4.357446808510638,0.20347266609362358,0.585
16,main,cosine,1,7,0.25,102,168,21.04135519079864,18,30,0,0,0.07193613319875758,18,28,18,2.8764044943820224,2.000244170430961,0.5173062188382279,0.5
16,main,cosine,1,7,0.25,103,168,24.592864302918315,25.3,25,0,0,0.005205586015511576,25,25,25.32302981401311,25.6,25.323029366306027,0.0016066022342476893,0.055
16,main,cosine,1,7,0.25,104,168,23.139573488384485,18.5,31,0,0,0.14020061926909688,24,24,18.501628563566573,4.830188679245283,4.815990593768372,0.30312878127476517,0.365
16,main,cosine,1,7,0.25,105,168,22.868605490773916,22.65,23,0,0,0.02015708494563273,23,32,22.643527354857437,23.272727272727273,22.69252077562327,0.00009680226705677253,0.03
16,main,cosine,1,7,0.25,106,168,26.797181909903884,26.5,27,0,0,0.05693852556963874,22,22,26.484403185080446,25.6,26.425806451612903,0.0001823665506885952,0.07
16,main,cosine,1,7,0.25,107,168,23.405214289203286,28.450000000000003,29,0,0,0.07717734966252543,29,29,28.476745205806345,28.444444444444443,28.493913043478262,0.1982357948046446,0.61
16,main,cosine,1,7,0.25,108,168,27.68294090591371,28.1,28,0,0,0.05038711446469202,28,20,28.120138141517177,28.444444444444443,28.054794520547944,0.00019712626477041972,0.525
16,main,cosine,1,7,0.25,109,168,27.87459191866219,27.65,26,0,0,0.09782465050979172,26,26,27.65439665999422,28.444444444444443,27.722504230118442,0.0056222940688005485,0.41
16,main,cosine,1,7,0.25,110,168,26.38882389292121,20.7,31,0,0,0.07459427335381075,21,21,20.685258606455747,2.226086956521739,2.225784540144002,0.21852856494344886,0.275
16,main,cosine,1,7,0.25,111,168,26.384485330432653,25.65,31,0,0,0.17852591961810593,31,18,25.63517253257125,2.5346534653465347,2.52761493366245,0.08927066413215534,0.305
16,main,cosine,1,7,0.25,112,168,24.996717631816864,20.35,32,0,0,0.11218634692139595,32,20,20.35059501621728,2.585858585858586,2.5834121728161463,0.04151810984366844,0.255
16,main,cosine,1,7,0.25,113,168,24.70929462648928,25.65,25,0,0,0.03579181921111152,25,22,25.665537346662035,25.6,25.761006289308177,0.007545756026280159,0.06
16,main,cosine,1,7,0.25,114,168,24.446889389306307,19.3,31,0,0,0.16956289123415957,19,19,19.298263172848113,2.3703703703703702,19.297997644287396,0.12200972199594029,0.6
16,main,cosine,1,7,0.25,115,168,23.899782206863165,21.35,22,0,0,0.009413445174954793,22,21,21.36487425807714,21.333333333333332,21.333333333333332,0.13922816882809075,0.07
16,main,cosine,1,7,0.25,116,168,22.46066441386938,21.6,31,0,0,0.17204331690350005,19,31,21.623812442915717,21.333333333333332,21.614775725593667,0.0047126806108533925,0.05
16,main,cosine,1,7,0.25,117,168,26.810421243309975,26.15,26,1,1,0.0022600494244988667,25,26,26.148333375356987,25.6,26.17252396166134,0.000015095549693699972,0.015
16,main,cosine,1,7,0.25,118,168,21.396078292280436,18.75,32,0,0,0.2228176613165449,22,22,18.76753306780601,3.657142857142857,3.6686072548141513,0.09054086432205444,0.29
16,main,cosine,1,7,0.25,119,168,26.914406426250935,26.85,26,0,0,0.006452295742035541,26,28,26.86823446172181,25.6,26.859016393442623,0.00004759212813321145,0.015
16,main,cosine,1,7,0.25,120,168,26.150278935208917,26.5,31,0,0,0.07984165362161133,22,27,26.506672859922933,25.6,26.511326860841425,0.0005264577108640145,0.035
16,main,cosine,1,7,0.25,121,168,23.254819782450795,22.6,23,0,0,0.007810748143258439,23,22,22.619972789218263,23.272727272727273,22.69252077562327,0.0009794280341419714,0.055
16,main,cosine,1,7,0.25,122,168,21.18740439414978,18.7,31,0,0,0.028324408168467374,31,31,18.70483403387336,2.064516129032258,2.061139766008303,0.5544828843618399,0.46
16,main,cosine,1,7,0.25,123,168,25.882650958374143,24.75,31,0,0,0.052622569158759847,31,31,24.767562287826685,2.1512605042016806,2.14872131147541,0.2600299313277208,0.42
16,main,cosine,1,7,0.25,124,168,20.471113240346313,28.8,27,0,0,0.00409035988579165,27,27,28.816560073825936,6.7368421052631575,6.7368421052631575,0.0642064001294077,0.415
16,main,cosine,1,7,0.25,125,168,25.963981419801712,25.3,32,0,0,0.03683582707662614,24,24,25.30420621740381,4,4.0245639891918445,0.021098413589348275,0.05
16,main,cosine,1,7,0.25,126,168,26.858089447021484,28.05,30,0,0,0.13430148046307666,23,23,28.05031571474941,28.444444444444443,28.006837606837607,0.005158148680087793,0.385
16,main,cosine,1,7,0.25,127,168,22.614477830007672,22.8,32,0,0,0.015328601186468171,32,32,22.81174320576625,4,4.017655713585091,0.00620952295530286,0.125
16,main,cosine,1,7,0.25,128,168,21.74188463948667,25.45,29,0,0,0.021114995765601496,29,29,25.474544493172377,2.9767441860465116,2.976203451407811,0.6199279309193956,0.14
16,main,cosine,1,7,0.25,129,168,25.44975734502077,27.05,32,0,0,0.10951109263310821,18,32,27.04793084022849,3.5555555555555554,3.579637317019882,0.2752327306165422,0.4
16,main,cosine,1,7,0.25,130,168,22.648482682183385,22.3,30,0,0,0.16859403681430618,21,31,22.29881312251376,2.115702479338843,2.9946993237068176,0.07185869832966851,0.185
16,main,cosine,1,7,0.25,131,168,20.418927924707532,20.75,32,0,0,0.029448980803532643,22,32,20.744961088694044,5.688888888888889,5.659412780656304,0.13526854270933142,0.47
16,main,cosine,1,7,0.25,132,168,26.229101490229368,25.85,28,0,0,0.07840463802828113,28,19,25.84957710988057,2.585858585858586,2.586675086832965,0.020815149535482136,0.1
16,main,cosine,1,7,0.25,133,168,23.879342230036855,22.15,31,0,0,0.09590665253801378,31,31,22.162031284124705,10.24,10.126081582200246,0.5201832783974782,0.49
16,main,cosine,1,7,0.25,134,168,21.565699277445674,25.75,30,0,0,0.11754915760020734,25,25,25.74944985294624,4.266666666666667,4.258903041330907,0.02741802214658906,0.15
16,main,cosine,1,7,0.25,135,168,26.687328776344657,26.3,27,0,0,0.02136416768185534,27,25,26.32718796317032,25.6,26.298555377207062,0.0074904461165556935,0.05
16,main,cosine,1,7,0.25,136,168,22.833105521276593,21.1,22,0,0,0.0685430034352621,22,22,21.08558335118543,2.2857142857142856,2.2822120072433485,0.20708823762407114,0.205
16,main,cosine,1,7,0.25,137,168,27.318993974477053,26.3,31,0,0,0.02017114276747556,31,19,26.32198434197504,4.571428571428571,5.181530676786844,0.04988733467042783,0.255
16,main,cosine,1,7,0.25,138,168,24.36182441189885,23.9,29,0,0,0.18042943217095253,25,29,23.916115853325962,2.782608695652174,2.7963816350913127,0.005045004461001534,0.06
16,main,cosine,1,7,0.25,139,168,24.784772124141455,24.5,25,0,0,0.0034829110578686873,25,32,24.501883337482802,25.6,24.526946107784433,0.0018608142948931539,0.125
16,main,cosine,1,7,0.25,140,168,21.37068540789187,23.15,29,0,0,0.06540218611537751,29,29,23.15253446592359,2.4150943396226414,2.4222353636901244,0.3144514256516918,0.135
16,main,cosine,1,7,0.25,141,168,27.46836917847395,19.45,29,0,0,0.08091215208151425,29,28,19.436228767686757,9.481481481481481,9.575686732904733,0.0720165590424462,0.405
16,main,cosine,1,7,0.25,142,168,27.10858649201691,22.85,29,0,0,0.0648077851036345,29,23,22.851847114723146,23.272727272727273,22.88268156424581,0.010131064800174006,0.19
16,main,cosine,1,7,0.25,143,168,24.231208201497793,27.85,31,0,0,0.008939916186608055,31,31,27.858179055440583,7.757575757575758,7.677600749765698,0.8631160010569077,0.65
16,main,cosine,1,7,0.25,144,168,25.871262038126588,24.45,32,0,0,0.014308749709359803,32,32,24.45668660427204,3.0476190476190474,3.052729644121483,0.06241052464560093,0.28
16,main,cosine,1,7,0.25,145,168,26.88928614370525,29.950000000000003,30,0,0,0.11508372027676006,30,31,29.96558562155663,28.444444444444443,56.302405498281786,0.06146569157860238,0.64
16,main,cosine,1,7,0.25,146,168,23.50246991030872,20.35,25,0,0,0.07478177824388166,25,29,20.36249407436837,3.1219512195121952,20.3527950310559,0.05973599113370187,0.385
16,main,cosine,1,7,0.25,147,168,26.379946118220687,26.4,32,0,0,0.07001535217627575,32,30,26.378948197040106,2.1333333333333333,2.1411395713538943,0.18404561524685703,0.28
16,main,cosine,1,7,0.25,148,168,22.211292477324605,21.8,30,0,0,0.0772524556727694,23,30,21.776908094798117,3.282051282051282,3.282708875976758,0.08520912122436697,0.18
16,main,cosine,1,7,0.25,149,168,20.248797552660108,18,31,0,0,0.3473209912028572,31,31,18,17.066666666666666,17.26448893572181,0.05457254469610262,0.35
16,main,cosine,1,7,0.25,150,168,24.458485493436456,25.65,25,0,0,0.07744833697669895,25,26,25.643407189759724,25.6,4.103180565990483,0.007398514534050493,0.085
16,main,cosine,1,7,0.25,151,168,25.640173183754086,25.4,28,0,0,0.07064729783833079,28,28,25.418316812878057,3.710144927536232,3.69009009009009,0.03652489446807394,0.13
16,main,cosine,1,7,0.25,152,168,22.9045405741781,23.8,29,0,0,0.03360657042137771,29,29,23.79278485490489,4.19672131147541,4.184929757343551,0.18064942006329565,0.57
16,main,cosine,1,7,0.25,153,168,26.836914809420705,27,27,0,0,0.04982535790909437,27,27,27.018669299175787,4.266666666666667,27.036303630363037,0.008711614460708117,0.42
16,main,cosine,1,7,0.25,154,168,24.638797203078866,24.8,31,0,0,0.063468530100797,25,31,24.793198580042286,4.413793103448276,4.42571582928147,0.009822860110191844,0.115
16,main,cosine,1,7,0.25,155,168,20.471445251256227,20.2,29,0,1,0.04495389897668445,20,20,20.194918562423773,9.846153846153847,9.990243902439024,0.008785246086102094,0.32
16,main,cosine,1,7,0.25,156,168,22.645191345363855,22.75,32,0,0,0.2365625541395342,22,31,22.732591130694598,3.4594594594594597,3.444911690496215,0.08109337498587188,0.225
16,main,cosine,1,7,0.25,157,168,24.6668756660074,25.15,32,0,0,0.14698928115555066,32,28,25.184219054564835,16,15.76900866217517,0.003374562706522033,0.255
16,main,cosine,1,7,0.25,158,168,27.14075741171837,25.65,32,0,0,0.02680685630497781,32,32,25.64176652323419,3.0843373493975905,3.076807511737089,0.13831745836819875,0.095
16,main,cosine,1,7,0.25,159,168,27.536848628893495,29,29,0,0,0.014484461745454369,29,27,28.981680236672563,28.444444444444443,29.04964539007092,0.0022369811568352382,0.685
16,main,cosine,1,7,0.25,160,168,23.073701759800315,28.55,32,0,0,0.10436981109606369,27,20,28.551913145183807,6.7368421052631575,6.6873469387755105,0.40280744038117444,0.63
16,main,cosine,1,7,0.25,161,168,20.09831476956606,20,26,0,0,0.08275079465793744,26,27,20.008597545552465,19.692307692307693,19.956151035322776,0.0022866810342796473,0.37
16,main,cosine,1,7,0.25,162,168,20.175992323085666,20.6,32,0,0,0.14330286748411958,18,18,20.57988181845079,7.757575757575758,20.60880503144654,0.0022175777410865516,0.165
16,main,cosine,1,7,0.25,163,168,25.832721838727593,25.8,26,0,0,0.015264467043126229,21,21,25.776491656282214,25.6,25.72056514913658,0.004220258023867052,0.055
16,main,cosine,1,7,0.25,164,168,21.793083226308227,21.8,32,0,0,0.08875366642766613,21,21,21.794643071884497,2.327272727272727,21.78723404255319,0.0033395644541229785,0.065
16,main,cosine,1,7,0.25,165,168,24.68949295952916,24.6,27,0,0,0.06752991652405171,27,32,24.586173208913873,2.115702479338843,2.12008281573499,0.0997468120310393,0.4
16,main,cosine,1,7,0.25,166,168,22.828678153455257,22.45,26,0,0,0.021059149510658348,26,23,22.43542497126201,5.224489795918367,5.201269841269841,0.05414439111163816,0.335
16,main,cosine,1,7,0.25,167,168,23.311897741630673,22.2,31,0,0,0.02842675388180571,22,31,22.200023216734536,4.413793103448276,4.413793103448276,0.08044615153688217,0.115
16,main,cosine,1,7,0.25,168,168,20.44277385994792,31.55,32,0,0,0.09872946390720483,32,32,31.543373595524308,8,3.4756045820958845,0.7371167240518848,0.89
16,main,cosine,1,7,0.25,169,168,22.191810555756092,23.4,23,0,0,0.015235318434404732,23,32,23.382536084207985,10.666666666666666,10.821664464993395,0.13229358376177403,0.155
16,main,cosine,1,7,0.25,170,168,25.828282229602337,21.35,32,0,0,0.07260927052843447,32,30,21.35549361022634,2.4615384615384617,2.465242250978032,0.08615054487340101,0.09
16,main,cosine,1,7,0.25,171,168,20.851729072630405,21.9,22,0,0,0.016388974610748952,22,22,21.916062680353917,21.333333333333332,21.933065595716197,0.004448247973505515,0.075
16,main,cosine,1,7,0.25,172,168,25.80560040101409,19.55,32,0,0,0.1533529501077453,26,32,19.572949939544024,6.4,6.442784113252064,0.17411012089626543,0.475
16,main,cosine,1,7,0.25,173,168,23.294814003631473,23.65,21,0,0,0.03653734315937096,21,21,23.62730450597839,23.272727272727273,23.57410071942446,0.006538655083577649,0.16
16,main,cosine,1,7,0.25,174,168,25.92743631079793,25.35,28,0,0,0.022164091888482784,28,27,25.36399840505446,5.12,5.0945273631840795,0.030691134840412082,0.09
16,main,cosine,1,7,0.25,175,168,20.723011258989573,21.15,32,0,0,0.5046192457477323,21,21,21.16739843484972,42.666666666666664,44.643051771117165,0.07551332689469825,0.21
16,main,cosine,1,7,0.25,176,168,23.70058992318809,24.7,32,0,0,0.15262237541538237,19,32,24.721006528613263,3.5555555555555554,2.380011621150494,0.1545575942998757,0.42
16,main,cosine,1,7,0.25,177,168,26.053861232474446,27.200000000000003,28,0,0,0.06389766507788519,28,27,27.182670486338875,3.3684210526315788,3.9651500484027107,0.0182663705143451,0.225
16,main,cosine,1,7,0.25,178,168,24.009591268375516,23.85,23,0,0,0.026427627854851865,23,23,23.851333031821866,23.272727272727273,23.813953488372093,0.004475867051471183,0.07
16,main,cosine,1,7,0.25,179,168,25.37943028844893,24.65,29,0,0,0.14719671628244968,19,22,24.65164340081913,7.314285714285714,7.320822162645219,0.013893681963838111,0.18
16,main,cosine,1,7,0.25,180,168,22.05510000139475,18.45,32,0,0,0.25805419683814645,22,22,18.471055633318617,2.4380952380952383,2.438821077701697,0.23809386671208688,0.59
16,main,cosine,1,7,0.25,181,168,21.093097880482674,20.5,30,0,0,0.31820193691324183,20,32,20.50815095375733,2.56,2.771781424462866,0.05002436503757357,0.09
16,main,cosine,1,7,0.25,182,168,25.00548035092652,25.45,32,0,0,0.2556297134663954,24,27,25.448026083607044,3.710144927536232,103.69620253164557,0.28144021577532596,0.405
16,main,cosine,1,7,0.25,183,168,22.43398743122816,21.8,21,1,1,0.00020402001023289706,21,21,21.788811389129975,21.333333333333332,21.78723404255319,0.0017414884890221138,0.055
16,main,cosine,1,7,0.25,184,168,22.710065931081772,22.7,32,0,0,0.13711305516781236,23,32,22.720768055627932,2.115702479338843,2.1105242818498002,0.02644118015823771,0.205
16,main,cosine,1,7,0.25,185,168,26.599729737266898,25.9,27,0,0,0.040383512794599175,27,26,25.892474538704914,2.2857142857142856,2.293072078376487,0.04263172422920003,0.09
16,main,cosine,1,7,0.25,186,168,24.562328096479177,20.15,28,0,0,0.04867415893291538,28,26,20.14315330412228,19.692307692307693,20.152521525215253,0.23298021558142556,0.515
16,main,cosine,1,7,0.25,187,168,26.781323049217463,21.95,29,0,0,0.13296921858792643,29,27,21.93614852472346,11.130434782608695,11.354123354123354,0.2768897370878771,0.4
16,main,cosine,1,7,0.25,188,168,23.641179295256734,20.3,31,0,0,0.402038572434657,21,27,20.29892711392458,3.240506329113924,107.78947368421052,0.6440922604596626,0.55
16,main,cosine,1,7,0.25,189,168,24.782862279564142,23.4,25,0,0,0.0343719700369971,23,25,23.413028883678425,2.0813008130081303,2.0791878172588834,0.10361720118184492,0.105
16,main,cosine,1,7,0.25,190,168,25.26281575113535,25.4,26,0,0,0.008594321560132179,26,26,25.382254483194597,25.6,25.323029366306027,0.0007179210967031002,0.035
16,main,cosine,1,7,0.25,191,168,23.808960197493434,31.3,32,0,0,0.1620069731825856,18,24,31.279120383847662,3.4133333333333336,3.4062370062370064,0.12825645610185754,0.495
16,main,cosine,1,7,0.25,192,168,20.241482896730304,32,25,0,0,0.010476306810358604,25,32,32,3.5555555555555554,3.573391494002181,0.3026336995516641,0.645
16,main,cosine,1,7,0.25,193,168,27.43507263995707,28.8,28,0,0,0.11429289679895227,28,25,28.820791911747605,4.654545454545454,4.657191586128482,0.07031543914510796,0.275
16,main,cosine,1,7,0.25,194,168,25.197376180440187,18,30,0,0,0.4438466953447773,20,31,18,2.3063063063063063,2.312817617165443,0.05245030826127561,0.34
16,main,cosine,1,7,0.25,195,168,20.50196640007198,32,32,0,0,0.2828426428700632,24,32,32,32,33.78144329896907,0.07354590185556831,0.47
16,main,cosine,1,7,0.25,196,168,26.106112491339445,18.25,25,0,0,0.020132159377198366,25,31,18.272266119358076,3.0843373493975905,2.7722504230118443,0.04554108600573192,0.43
16,main,cosine,1,7,0.25,197,168,27.08486157655716,27.1,27,0,0,0.008469617749500835,27,27,27.113767746547637,28.444444444444443,27.08099173553719,0.00010666497344047343,0.125
16,main,cosine,1,7,0.25,198,168,22.672844657674432,18.45,26,0,0,0.10958222211881352,26,27,18.473383131615158,6.564102564102564,3.056716417910448,0.24762543717159147,0.8
16,main,cosine,1,7,0.25,199,168,27.315416427329183,24.65,25,0,0,0.16471990646906376,25,25,24.652003982081432,51.2,2.022216736608245,0.09703945508023704,0.47
22,main,cosine,1,14,1,0,336,21.001440273597836,21,21,1,1,0,21,21,20.977764982912763,21.333333333333332,20.978233034571062,0,
22,main,cosine,1,14,1,1,336,23.561312444508076,23.6,24,1,1,3.0263236361349755e-11,24,24,23.5939905988989,23.272727272727273,23.608069164265128,0,
22,main,cosine,1,14,1,2,336,24.79734057188034,24.65,25,1,1,1.0364376024085686e-11,25,25,24.674316507321947,24.38095238095238,24.674698795180724,0,
22,main,cosine,1,14,1,3,336,23.141039269044995,23.25,23,1,1,1.1102230246251565e-16,23,23,23.25976841674812,23.272727272727273,23.272727272727273,0,
22,main,cosine,1,14,1,4,336,26.585925802588463,26.5,27,1,1,1.0508482972682032e-11,27,27,26.514572635840704,26.94736842105263,26.511326860841425,0,
22,main,cosine,1,14,1,5,336,22.25680933520198,22.25,22,1,1,1.2212453270876722e-15,22,22,22.259500996751346,22.26086956521739,22.26086956521739,0,
22,main,cosine,1,14,1,6,336,20.83412957750261,20.85,21,1,1,5.440092820663267e-15,21,21,20.86338584341794,20.48,20.871337579617833,0,
22,main,cosine,1,14,1,7,336,26.01806227862835,26.15,26,1,1,1.1102230246251565e-16,26,26,26.149444857617986,25.6,26.17252396166134,0,
22,main,cosine,1,14,1,8,336,20.356918536126614,20.4,20,1,1,2.2671531318962934e-11,20,20,20.379656640701818,20.48,20.378109452736318,0,
22,main,cosine,1,14,1,9,336,23.545954659581184,23.6,24,1,1,1.1102230246251565e-16,24,24,23.58151453317287,23.272727272727273,23.57410071942446,0,
22,main,cosine,1,14,1,10,336,26.572049213573337,26.5,26,1,1,8.917685478948556e-10,26,26,26.489272468391263,26.94736842105263,26.468497576736674,0,
22,main,cosine,1,14,1,11,336,26.594641633331776,26.3,26,1,1,3.885780586188048e-15,26,26,26.29018810764433,26.94736842105263,26.298555377207062,0,
