cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
15,main,cosine,1,3,2,92,72,27.842556942254305,28,27,1,1,0.002236460955592934,27,27,28.087305772977913,25.6,28.395147313691506,2.4860113967406505e-11,
15,main,cosine,1,3,2,93,72,23.994364785030484,23.8,23,1,1,0.00025929084743203656,23,23,23.77542492577517,25.6,23.54022988505747,1.4765966227514582e-14,
15,main,cosine,1,3,2,94,72,27.201358951628208,27.3,27,1,1,0.0002653055114150149,27,27,27.411881593460112,25.6,27.48993288590604,0,
15,main,cosine,1,3,2,95,72,21.918710319325328,21.4,22,1,1,0.0001041408245003872,21,21,21.4010179980154,21.333333333333332,21.195342820181114,4.773959005888173e-15,
15,main,cosine,1,3,2,96,72,22.05186771415174,22.35,22,1,1,0.00003262342895071768,22,22,22.297967319079596,21.333333333333332,22.321525885558582,0,
15,main,cosine,1,3,2,97,72,20.35457941517234,20.35,21,1,1,0.00007037517929431303,21,21,20.340387841722304,21.333333333333332,20.252163164400493,2.220446049250313e-16,
15,main,cosine,1,3,2,98,72,25.294327961280942,25.85,25,1,1,0.000510724215372238,25,25,25.94004603172938,25.6,25.842271293375394,6.8833827526759706e-15,
15,main,cosine,1,3,2,99,72,26.009468741714954,26.200000000000003,26,1,1,0.0005166894652032239,26,26,26.295606433120014,25.6,26.17252396166134,2.0539125955565396e-14,
15,main,cosine,1,3,2,100,72,21.859046541154385,21.3,21,1,1,0.0000703670271879897,21,21,21.28308749861736,21.333333333333332,21.333333333333332,3.3306690738754696e-16,
15,main,cosine,1,3,2,101,72,23.40413991548121,23.55,23,1,1,0.00021939370177759265,23,23,23.529771035163236,25.6,23.744927536231884,0,
15,main,cosine,1,3,2,102,72,21.239018632099032,21.5,21,1,1,0.000028069005143405157,21,23,21.439507287909304,21.333333333333332,21.614775725593667,0,
15,main,cosine,1,3,2,103,72,25.30761125870049,25,25,1,1,0.000339686707782505,25,25,25.02971925676454,25.6,25.206153846153846,2.220446049250313e-16,
15,main,cosine,1,3,2,104,72,21.567514231428504,21.45,21,1,1,0.00005601239843333605,21,22,21.46199114398695,21.333333333333332,21.36114732724902,0,
15,main,cosine,1,3,2,105,72,21.5782157368958,22.35,22,1,1,0.00004121808761503587,22,22,22.284991018473153,21.333333333333332,22.291156462585032,0,
15,main,cosine,1,3,2,106,72,25.71604279987514,25.7,26,1,1,0.00017609948609931259,25,26,25.750530075781466,25.6,25.842271293375394,0,
15,main,cosine,1,3,2,107,72,24.140359660610557,23.65,24,1,1,0.00010307516059293587,23,24,23.659348405157903,25.6,23.988286969253295,0,
15,main,cosine,1,3,2,108,72,22.70686406083405,22.95,23,1,1,0.00015232394180286768,22,24,22.925367482750445,21.333333333333332,23.01123595505618,2.1094237467877974e-15,
15,main,cosine,1,3,2,109,72,23.390134382992983,23.6,24,1,1,0.000020855292575783224,24,24,23.60521791938793,25.6,23.54022988505747,0,
15,main,cosine,1,3,2,110,72,21.127606889232993,21.75,22,1,1,0.00003224872811868895,22,22,21.73541107672609,21.333333333333332,21.586297760210805,1.1102230246251565e-15,
15,main,cosine,1,3,2,111,72,22.781448932364583,22.25,22,1,1,0.000019890038775005614,22,23,22.183442450270565,21.333333333333332,22.200542005420054,0,
15,main,cosine,1,3,2,112,72,21.031296053901315,21.1,22,1,1,0.00003052476313525343,22,22,21.06026813029535,21.333333333333332,21.277922077922078,0,
15,main,cosine,1,3,2,113,72,26.815232856199145,26.5,27,1,1,0.00009896216019167348,27,27,26.609180271322714,25.6,26.554294975688816,0,
15,main,cosine,1,3,2,114,72,23.7261293977499,23.9,23,1,1,0.000044529033566886866,23,24,23.90514910920632,25.6,23.813953488372093,0,
15,main,cosine,1,3,2,115,72,20.810182949528098,21.4,22,1,1,0.0001406962820873492,21,20,21.382176197098822,21.333333333333332,21.16795865633075,0,
15,main,cosine,1,3,2,116,72,27.41745975613594,26.65,28,1,1,0.0006392483144747052,28,27,26.670121472143023,25.6,26.511326860841425,4.440892098500626e-16,
15,main,cosine,1,3,2,117,72,22.55498911254108,22.55,22,1,1,0.00011450127801915233,22,22,22.5543497185862,21.333333333333332,22.59862068965517,2.220446049250313e-16,
15,main,cosine,1,3,2,118,72,23.858035357668996,23.15,23,1,1,0.00009594478915841975,22,23,23.12271953605338,21.333333333333332,23.043600562587905,1.1102230246251565e-16,
15,main,cosine,1,3,2,119,72,27.973232628777623,28,29,1,1,0.00038219643121895075,27,29,28.03112673413918,25.6,27.86394557823129,0,
15,main,cosine,1,3,2,120,72,25.924106780439615,26.15,26,1,1,0.000038504142070405756,26,26,26.180029567004702,25.6,26.17252396166134,0,
15,main,cosine,1,3,2,121,72,20.6397224329412,20.4,21,1,1,0.00009727123180847119,20,20,20.403446445458567,21.333333333333332,20.505632040050063,2.220446049250313e-16,
15,main,cosine,1,3,2,122,72,20.497331347316504,21.15,21,1,1,0.00010135990487136759,21,21,21.108206831468436,21.333333333333332,21.333333333333332,3.226308109560705e-13,
15,main,cosine,1,3,2,123,72,23.85308408178389,24.2,25,1,1,0.00035620927742574526,24,23,24.225489939098832,25.6,23.91824817518248,1.1102230246251565e-16,
15,main,cosine,1,3,2,124,72,24.73673282377422,24.75,26,1,1,0.000989399345612707,24,26,24.77396391434018,25.6,24.93759512937595,3.3306690738754696e-16,
15,main,cosine,1,3,2,125,72,23.316942155361176,23.4,23,1,1,0.000157578122399471,23,24,23.403716190226298,25.6,23.744927536231884,0,
15,main,cosine,1,3,2,126,72,25.930034013465047,25.85,26,1,1,0.0004220367615258569,25,26,25.888000363376904,25.6,25.88309636650869,1.1102230246251565e-16,
15,main,cosine,1,3,2,127,72,24.41028861887753,23.9,24,1,1,0.00003403326065198886,24,24,23.899434259991796,25.6,24.344725111441306,0,
15,main,cosine,1,3,2,128,72,26.548435596749187,26.450000000000003,27,1,1,0.0003740029938329448,26,26,26.456842812870576,25.6,26.383252818035427,0,
15,main,cosine,1,3,2,129,72,24.11673814430833,24.35,24,1,1,0.00006103421663694597,24,26,24.375716243635623,25.6,24.637593984962407,0,
15,main,cosine,1,3,2,130,72,25.862110000103712,25.2,26,1,1,0.0012084812354268282,24,25,25.303278923572535,25.6,24.861911987860395,5.684341886080802e-14,
15,main,cosine,1,3,2,131,72,26.17141640558839,25.9,26,1,1,0.00006524414690656233,25,26,25.930308700216592,25.6,26.006349206349206,0,
15,main,cosine,1,3,2,132,72,21.108119083568454,21.55,21,1,1,0.000026987664326849625,21,22,21.525276500651604,21.333333333333332,21.64332892998679,0,
15,main,cosine,1,3,2,133,72,27.161456406116486,27.1,27,1,1,0.0001003427911695498,27,27,27.146181852456458,25.6,26.90311986863711,0,
15,main,cosine,1,3,2,134,72,25.167439023032784,25.3,25,1,1,0.0005336182772790465,25,25,25.381746039966302,25.6,24.975609756097562,1.2212453270876722e-15,
15,main,cosine,1,3,2,135,72,22.850496543571353,22.15,22,1,1,0.000015007507369935169,22,22,22.10313893119675,21.333333333333332,22.170500676589988,0,
15,main,cosine,1,3,2,136,72,27.940575551241636,27.700000000000003,28,1,1,0.0003955453573865064,27,28,27.751091519689073,25.6,27.48993288590604,0,
15,main,cosine,1,3,2,137,72,25.30098670348525,25.2,26,1,1,0.00009149175936362663,26,26,25.218515170951108,25.6,25.440993788819874,0,
15,main,cosine,1,3,2,138,72,20.673367854207754,20.55,21,1,1,0.000018193856043957624,21,21,20.575058046464672,21.333333333333332,20.66078184110971,0,
15,main,cosine,1,3,2,139,72,27.54366078041494,27.25,28,1,1,0.00020968380112629248,28,28,27.351560639623074,25.6,27.62900505902192,0,
15,main,cosine,1,3,2,140,72,27.758896470069885,27.700000000000003,29,1,1,0.00031191004616581974,29,29,27.71491590046088,25.6,27.44388609715243,0,
15,main,cosine,1,3,2,141,72,27.66660580970347,27.8,29,1,1,0.0010593938585639062,27,29,27.88589561297562,25.6,28.395147313691506,3.1086244689504383e-15,
15,main,cosine,1,3,2,142,72,21.63188703171909,22.2,22,1,1,0.00003537281626819766,22,22,22.17514411734207,21.333333333333332,22.170500676589988,0,
15,main,cosine,1,3,2,143,72,22.948146848008037,23.2,23,1,1,0.00010313212574286634,23,24,23.17171334927944,25.6,23.43919885550787,1.1102230246251565e-16,
15,main,cosine,1,3,2,144,72,27.682078827172518,27.15,26,1,1,0.0002482844865184797,26,26,27.12987194777435,25.6,26.90311986863711,3.3306690738754696e-16,
15,main,cosine,1,3,2,145,72,26.840895354747772,27.450000000000003,28,1,1,0.00016731654257651218,27,27,27.511724365246746,25.6,27.352253756260435,0,
15,main,cosine,1,3,2,146,72,24.181235598400235,24.55,26,1,1,0.001674850074299239,23,26,24.556984511886377,25.6,24.824242424242424,3.4416913763379853e-15,
15,main,cosine,1,3,2,147,72,27.740020904690027,27.15,27,1,1,0.00046917412583369345,27,27,27.22993240642174,25.6,27.170812603648425,1.6653345369377348e-15,
15,main,cosine,1,3,2,148,72,20.136203568428755,20.3,21,1,1,0.00002654183862549342,20,21,20.317248256434002,21.333333333333332,20.557089084065243,0,
15,main,cosine,1,3,2,149,72,23.693187043070793,23.4,23,1,1,0.00014491074965816697,23,23,23.34440999730016,21.333333333333332,23.108603667136812,0,
15,main,cosine,1,3,2,150,72,21.087346905842423,20.6,21,1,1,0.00017924578487826803,20,21,20.61795232186617,21.333333333333332,20.76552598225602,3.3306690738754696e-16,
15,main,cosine,1,3,2,151,72,21.610882407054305,21.9,22,1,1,0.000034399139229202014,22,22,21.844742822109982,21.333333333333332,21.874499332443257,0,
15,main,cosine,1,3,2,152,72,25.92871436290443,26.6,27,1,1,0.0003012071186659915,27,27,26.680250246732964,25.6,26.640650406504065,0,
15,main,cosine,1,3,2,153,72,25.944504383951426,26.65,26,1,1,0.0002622186412439831,26,26,26.67783090460593,25.6,26.5974025974026,1.2212453270876722e-15,
15,main,cosine,1,3,2,154,72,24.8390735052526,25.35,25,1,1,0.0001318953187109395,25,23,25.412854938322486,25.6,25.051987767584098,0,
15,main,cosine,1,3,2,155,72,25.005326872691512,24.65,26,1,1,0.00036351886075269846,24,26,24.657674155687022,25.6,25.013740458015267,0,
15,main,cosine,1,3,2,156,72,25.198130555450916,25.15,25,1,1,0.00011288787474827977,25,26,25.178180283503163,25.6,25.362229102167184,0,
15,main,cosine,1,3,2,157,72,23.830150544643402,24.15,24,1,1,0.00008864620090376363,23,24,24.15496388601561,25.6,24.417287630402384,0,
15,main,cosine,1,3,2,158,72,27.083169585093856,27,27,1,1,0.00005230192834737579,27,27,27.12495803722199,25.6,27.30666666666667,0,
15,main,cosine,1,3,2,159,72,23.765922531485558,23.8,24,1,1,0.00005094736751232176,24,24,23.817318180256464,25.6,23.91824817518248,0,
15,main,cosine,1,3,2,160,72,25.308634681627154,24.7,25,1,1,0.0003637596621557382,25,25,24.713991670599338,25.6,25.12883435582822,8.881784197001252e-16,
15,main,cosine,1,3,2,161,72,22.658415457233787,22.85,23,1,1,0.00005593814441640088,23,23,22.792481640256383,21.333333333333332,22.69252077562327,1.1102230246251565e-16,
15,main,cosine,1,3,2,162,72,21.14024613238871,21.15,21,1,1,0.00012216637026929433,21,20,21.12828945783722,21.333333333333332,20.95140664961637,2.220446049250313e-16,
15,main,cosine,1,3,2,163,72,23.84516041353345,24.35,25,1,1,0.00005838430509241821,25,25,24.373761523792943,25.6,24.786686838124055,0,
15,main,cosine,1,3,2,164,72,24.432051165029407,23.85,25,1,1,0.00020972349047665428,23,25,23.8280854806387,25.6,24.236686390532544,0,
15,main,cosine,1,3,2,165,72,22.894697504118085,23.5,23,1,1,0.00021004755492903815,23,24,23.504997028356716,25.6,23.779390420899855,1.7763568394002505e-15,
15,main,cosine,1,3,2,166,72,25.060431860387325,24.9,24,1,1,0.000015989090749846113,24,24,24.953167766552767,25.6,24.93759512937595,0,
15,main,cosine,1,3,2,167,72,23.0500379037112,23,23,1,1,0.000018596575313445385,23,23,22.93093072559774,21.333333333333332,22.787204450625868,0,
15,main,cosine,1,3,2,168,72,27.483766170218587,26.8,27,1,1,0.00037139494914317783,27,27,26.821769122257873,25.6,26.640650406504065,4.440892098500626e-16,
15,main,cosine,1,3,2,169,72,26.65449297428131,26.55,28,1,1,0.0006816505720412813,28,27,26.581001213409863,25.6,26.511326860841425,0,
15,main,cosine,1,3,2,170,72,22.395677786320448,21.9,22,1,1,0.00011749556323326082,22,22,21.894690440846833,21.333333333333332,21.90374331550802,3.086420008457935e-14,
15,main,cosine,1,3,2,171,72,24.511745773255825,24,24,1,1,0.00008177533592479413,24,25,24.005224445354596,25.6,24.417287630402384,0,
15,main,cosine,1,3,2,172,72,25.90395914390683,26.8,27,1,1,0.0003305414626858516,26,27,26.802172720350534,25.6,26.684039087947884,0,
15,main,cosine,1,3,2,173,72,24.117357097566128,23.15,23,1,1,0.00004025972014976009,23,23,23.122475702995345,21.333333333333332,23.043600562587905,0,
15,main,cosine,1,3,2,174,72,25.77662655338645,26.200000000000003,26,1,1,0.00020959827682787147,26,27,26.313728211743747,25.6,26.17252396166134,0,
15,main,cosine,1,3,2,175,72,26.565239557996392,26.1,25,1,1,0.00012594098643514684,25,25,26.189644098997103,25.6,26.089171974522294,0,
15,main,cosine,1,3,2,176,72,27.283360106870532,27.4,27,1,1,0.00010879856312839831,27,27,27.429360429046167,25.6,27.21594684385382,0,
15,main,cosine,1,3,2,177,72,21.296432143077254,21.3,21,1,1,0.000010418957547608798,21,21,21.2715563495604,21.333333333333332,21.03209242618742,0,
15,main,cosine,1,3,2,178,72,22.210268003866076,22.05,22,1,1,0.000030016141090660753,22,22,22.022194360445084,21.333333333333332,22.080862533692724,0,
15,main,cosine,1,3,2,179,72,25.506445214152336,25.6,25,1,1,0.0022848992856304706,25,25,25.717026300570012,25.6,25.362229102167184,1.1121104037670193e-12,
15,main,cosine,1,3,2,180,72,20.27187730371952,20.4,20,1,1,0.00006897778989911618,20,20,20.41762281215603,21.333333333333332,20.177339901477833,1.4432899320127035e-15,
15,main,cosine,1,3,2,181,72,22.298200799152255,22.05,22,1,1,0.00006428519226353568,22,22,22.00310707278088,21.333333333333332,22.110661268556004,0,
15,main,cosine,1,3,2,182,72,21.33186475932598,20.95,21,1,1,0.0001549733318338964,21,21,20.931241819770065,21.333333333333332,20.978233034571062,2.55351295663786e-15,
15,main,cosine,1,3,2,183,72,20.367175702005625,20.05,20,1,1,0.000011021087147788933,20,20,20.062321572871088,21.333333333333332,19.98048780487805,0,
15,main,cosine,1,3,2,184,72,27.12640039436519,27.1,27,1,1,0.00041954285773626587,27,28,27.165461902779224,25.6,27.08099173553719,0,
15,main,cosine,1,3,2,185,72,23.722644397988915,23.75,24,1,1,0.00007186626311428412,24,24,23.77016566255716,25.6,24.023460410557185,0,
15,main,cosine,1,3,2,186,72,25.03121893852949,24.5,25,1,1,0.0004102372654125608,24,23,24.562691177523707,25.6,24.12960235640648,0,
15,main,cosine,1,3,2,187,72,26.3446447532624,26.15,25,1,1,0.0002620410279897678,25,26,26.21025582996603,25.6,26.17252396166134,4.440892098500626e-16,
15,main,cosine,1,3,2,188,72,23.510699247941375,23.55,23,1,1,0.00008565447580721752,23,24,23.560906853759892,25.6,23.642135642135642,9.992007221626409e-16,
15,main,cosine,1,3,2,189,72,24.983314925804734,25.1,26,1,1,0.00012372164410823228,25,26,25.120607147548117,25.6,25.323029366306027,0,
15,main,cosine,1,3,2,190,72,20.099041279405355,19.95,20,1,1,0.0000032828279059593513,20,20,19.965077408172103,21.333333333333332,19.931873479318735,0,
15,main,cosine,1,3,2,191,72,21.622732527554035,20.9,20,1,1,0.00009764249491384103,20,22,20.88772957741653,21.333333333333332,21.086229086229086,3.652633751016765e-14,
15,main,cosine,1,3,2,192,72,22.559082709252834,22.7,23,1,1,0.000028738057372468262,23,23,22.6572407969106,21.333333333333332,22.59862068965517,0,
15,main,cosine,1,3,2,193,72,23.190903471782804,22.6,23,1,1,0.000041980606547697974,23,22,22.55874238536242,21.333333333333332,22.536451169188446,0,
15,main,cosine,1,3,2,194,72,23.09560285322368,22.85,22,1,1,0.00007362519236020493,22,22,22.78220689549244,21.333333333333332,22.723994452149793,1.1102230246251565e-16,
15,main,cosine,1,3,2,195,72,20.719802491366863,20.45,20,1,1,0.00004634219309895826,20,20,20.45615125881144,21.333333333333332,20.66078184110971,1.3322676295501878e-15,
15,main,cosine,1,3,2,196,72,23.113375909626484,23.3,23,1,1,0.000018795984564445867,23,23,23.253260741742924,21.333333333333332,23.141242937853107,0,
15,main,cosine,1,3,2,197,72,24.39966706559062,24.05,24,1,1,0.00023858167471391134,24,23,24.053841744113218,25.6,23.779390420899855,1.1102230246251565e-16,
15,main,cosine,1,3,2,198,72,23.561617543920875,23.65,24,1,1,0.00006070070378905168,24,24,23.612643247030988,25.6,23.405714285714286,0,
15,main,cosine,1,3,2,199,72,26.81068668887019,26.8,27,1,1,0.0001558437168782678,26,26,26.814072642589267,25.6,26.684039087947884,0,
21,main,cosine,1,14,0.5,0,336,23.569700449705124,23.6,24,1,1,0.00016582722062608024,24,24,23.608361113213398,23.272727272727273,23.608069164265128,3.695932448977146e-13,
21,main,cosine,1,14,0.5,1,336,26.8902224637568,27.25,27,1,1,0.000009906798747127965,27,27,27.27210961879954,26.94736842105263,27.261231281198004,3.839040196851329e-12,
21,main,cosine,1,14,0.5,2,336,25.84803245216608,25.95,26,1,1,0.00002708002006390764,26,26,25.926204201126705,25.6,25.96513470681458,5.531275437675731e-11,
21,main,cosine,1,14,0.5,3,336,21.01603852212429,20.85,32,0,0,0.15340377419399798,21,21,20.86551628248348,20.48,20.871337579617833,4.7117469037516457e-7,
21,main,cosine,1,14,0.5,4,336,27.677795665338635,27.55,28,1,1,0.000015252538533294668,28,28,27.55874212080406,26.94736842105263,27.58249158249158,7.716050021144838e-14,
21,main,cosine,1,14,0.5,5,336,20.142988426610827,20.05,20,1,1,3.187254982162102e-8,20,20,20.03073271015602,19.692307692307693,20.029339853300733,3.219646771412954e-15,
21,main,cosine,1,14,0.5,6,336,27.10347151197493,26.85,27,0,0,0.03472418794041432,27,23,26.832425756890675,26.94736842105263,26.81505728314239,0.000006248900852545702,
21,main,cosine,1,14,0.5,7,336,25.420451138168573,25.35,25,1,1,0.0014620990210606477,25,25,25.340442091303224,25.6,25.323029366306027,5.740179028768111e-7,
21,main,cosine,1,14,0.5,8,336,25.141942454501987,25.1,25,1,1,0.003138190621996717,25,25,25.08144989880727,25.6,25.090352220520675,1.8187124806168242e-7,
21,main,cosine,1,14,0.5,9,336,27.22990325652063,27.15,27,1,1,0.00007638804893828066,27,27,27.131784849236613,26.94736842105263,27.125827814569536,0.0000013134259368996481,
21,main,cosine,1,14,0.5,10,336,20.038182601332664,19.95,20,1,1,0.000015025881140995345,20,20,19.95862273923873,19.692307692307693,19.956151035322776,1.2453826858660477e-10,
21,main,cosine,1,14,0.5,11,336,24.161858720704913,24.1,24,1,1,0.000008950468064261585,24,24,24.077517827422064,24.38095238095238,24.094117647058823,2.4469570814034114e-10,
21,main,cosine,1,14,0.5,12,336,22.647575546056032,22.45,22,1,1,0.0001055116852431981,22,22,22.448777056710913,22.26086956521739,22.443835616438356,3.002298853971297e-9,
21,main,cosine,1,14,0.5,13,336,21.68282750993967,21.7,22,1,1,6.885063315031914e-7,22,22,21.695135893132043,21.333333333333332,21.70066225165563,1.7071899449661032e-12,
21,main,cosine,1,14,0.5,14,336,23.918284682556987,23.8,24,1,1,0.00005091350683084084,24,24,23.82239511274457,24.38095238095238,23.813953488372093,6.633571358882762e-9,
21,main,cosine,1,14,0.5,15,336,27.713892364874482,27.55,27,1,1,9.446846600535963e-7,27,27,27.537117755924914,26.94736842105263,27.536134453781514,2.886579864025407e-15,
21,main,cosine,1,14,0.5,16,336,27.395022872835398,27.3,28,0,0,0.008511897827318649,28,21,27.31847374412172,26.94736842105263,27.30666666666667,0.000003419933639725592,
21,main,cosine,1,14,0.5,17,336,26.442842181771994,26.35,27,0,0,0.015037874349816405,27,32,26.34686480303198,26.94736842105263,26.340836012861736,0.0000010988209627749157,
21,main,cosine,1,14,0.5,18,336,26.801650408655405,26.950000000000003,26,0,0,0.008232417675233639,26,31,26.937353322867818,26.94736842105263,26.94736842105263,0.000005879536210562364,
21,main,cosine,1,14,0.5,19,336,24.98475077934563,25.2,25,1,1,0.00029822548460423093,25,25,25.18999904166218,25.6,25.167434715821813,2.497709372661916e-9,
21,main,cosine,1,14,0.5,20,336,25.717294523492455,25.55,25,1,1,0.0000699575106573036,25,25,25.566914215571842,25.6,25.5600624024961,2.4784951868639382e-11,
21,main,cosine,1,14,0.5,21,336,21.633689627051353,21.4,21,1,1,0.0014063871469305322,21,21,21.42130981612121,21.333333333333332,21.416993464052286,1.223559209506675e-8,
21,main,cosine,1,14,0.5,22,336,23.247554620727897,23.2,23,1,1,8.362837204956008e-7,23,23,23.213738562145856,23.272727272727273,23.206798866855525,3.977373985719623e-12,
